"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Biogran (El granero)","Fusilli de arroz integral SIN GLUTEN - El Granero- 500 gr","2,00","2,68","5,36","4,21","8,46",
"Biogran (El granero)","Inmunox (shiitake, maitake, reishi, camu camu) - El Granero - 150gr","0,25","13,69","3,42","21,80","5,45",
"Biogran (El granero)","Kale - El Granero - 200gr","1,00","10,94","10,94","17,45","15,01",
"Biogran (El granero)","Maca - El granero - 200gr","3,00","4,75","14,25","10,84","27,56",
"Biogran (El granero)","Macarrones de maiz y arroz SIN GLUTEN -El Granero- 500 gr","4,00","2,39","9,56","3,80","14,10",
"Biogran (El granero)","Moringa - El Granero -150gr","2,00","5,45","10,90","8,70","17,40",
"Biogran (El granero)","Panales Pingo T3  4-9kg  44uds - El Granero -","2,00","10,10","20,20","17,70","26,56",
"Biogran (El granero)","Panales Pingo T4 9-15kg 44uds - El Granero","4,00","10,10","40,40","17,70","62,31",
"Biogran (El granero)","Panales T0 recien nacido 2-5kg","1,00","5,60","5,60","9,80","9,31",
"Biogran (El granero)","Pate Berenjena asada 125gr - granovita  -","1,00","1,79","1,79","2,85","2,85",
"Biogran (El granero)","Pate de Nuez y Pesto 125gr - granovita -","2,00","1,79","3,58","2,85","5,70",
"Biogran (El granero)","Salsa tamari - El Granero - 250ml","21,00","3,70","77,70","5,90","121,40",
"Biogran (El granero)","Semillas de Girasol - 250g - El Granero -","1,00","1,03","1,03","2,00","2,00",
"Biogran (El granero)","Sesamo Negro - 250 gr - El Granero -","15,00","1,86","27,90","3,00","43,29",
"Biogran (El granero)","Sirope de Agave 700g - El Granero -","9,00","4,75","42,75","7,60","66,28",
"Biogran (El granero)","Soja texturizada fina 250g - El Granero -","9,00","2,02","18,18","2,80","23,66",
"Biogran (El granero)","Soja texturizada gruesa 150g - El Granero -","6,00","1,24","7,44","1,95","11,70",
"Biogran (El granero)","SPRT Deportistas (proteina de guisante, algarroba y canamo) - Supralimento- El Granero - 200gr","2,00","4,75","9,50","8,70","14,96",
"Biogran (El granero)","Tempeh macerado con Tamari 170g - El Granero -","38,00","2,43","92,34","3,90","147,12",
"Biogran (El granero)","Toallitas humedas bebe Pingo 80uds - El Granero -","9,00","2,34","21,06","4,10","31,47",
"Biogran (El granero)","Tofu Fermentado al Pimiento 200gr - Taifun -","4,00","2,32","9,28","3,70","10,36",
"Biogran (El granero)","Tofu Fermentado con hierbas 200gr - Taifun -","2,00","2,32","4,64","3,70","6,85",
"Biogran (El granero)","Tofu Fermentado Natural 200gr - Taifun -","16,00","2,05","32,80","3,00","46,32",
"Biogran (El granero)","Valeriana - El Granero - 90 capsulas","1,00","7,76","7,76","12,35","10,50",
"Biogran (El granero)","Vinagre Balsamico 250ml - El Granero -","1,00","2,80","2,80","4,45","4,45",
"Biogran (El granero)","VRD Verdes de espelta, cebada y alfalfa - Supralimento- El granero - 200gr","1,00","10,94","10,94","17,45","15,01",
"Biogran (El granero)","Yogur de avena con arandanos y muesli- Sojade- 150 gr","1,00","1,28","1,28","2,05","1,93",
"Biogran (El granero)","Yogur de soja con Albaricoque  400gr - Sojade -","6,00","2,14","12,84","3,40","19,15",
"Biogran (El granero)","Yogur de soja con Arandanos  400gr - Sojade-","9,00","2,14","19,26","3,40","29,12",
"Biogran (El granero)","Yogur de Soja con Fresa 400gr - Sojade -","2,00","2,14","4,28","3,40","6,56",
"Biogran (El granero)","Yogur de Soja con Fruta de la Pasion y Frambuesa 400gr - Sojade -","7,00","2,14","14,98","3,40","21,65",
"Biogran (El granero)","Yogur de Soja con Mango y Melocoton 400gr - Sojade -","6,00","2,14","12,84","3,40","18,50",
"Biogran (El granero)","Yogur de soja con Platano 400gr - Sojade -","2,00","2,12","4,24","3,40","6,08",
"Biogran (El granero)","Yogur de soja natural 2x100 Sojade -","4,00","0,93","3,72","1,50","5,79",
"Biogran (El granero)","Yogur de Soja Natural- Sojade- 400 gr","5,00","1,40","7,00","2,25","9,92",
"Biogran (El granero)","Yogur soja de Limon 400gr - Sojade -","4,00","2,14","8,56","3,40","11,11",
,,,,"Total:725,51",,"Total:1 114,58",
"Biogredos","Barritas de Mazapan con Arandanos 130gr - Biogredos -","4,00","3,85","15,40","6,15","24,60",
"Biogredos","Bollito de Chocolate -Biogredos","261,00","1,20","313,20","1,90","486,61",
"Biogredos","Cantos del Barranco - 150gr Biogredos","10,00","2,20","22,00","3,50","35,00",
"Biogredos","Ciruelas pasas sin hueso - biogredos - 200gr","17,00","3,00","51,00","4,80","80,02",
"Biogredos","Croisants de Espelta-bolsa 4 un- Biogredos","108,00","2,45","264,60","3,90","395,67",
"Biogredos","Galletas con Arandanos-Biogredos - 200 gr","75,00","2,00","150,00","3,20","224,47",
"Biogredos","Galletas de Almendra ( sin gluten y sin lactosa) 200gr - Biogredos","9,00","2,65","23,85","4,20","37,80",
"Biogredos","Galletas de Arroz y Nueces ( sin gluten ) 200gr - Biogredos","5,00","2,75","13,75","4,35","21,75",
"Biogredos","Galletas de canela - Biogredos - 200 gr","54,00","1,75","94,50","2,89","155,22",
"Biogredos","Galletas de copos de avena y pasas - Biogredos -  250gr","50,00","1,90","95,00","2,80","144,40",
"Biogredos","Galletas de desayuno con chocolate- Biogredos- 200 gr","101,00","1,90","191,90","3,05","298,02",
"Biogredos","Galletas de desayuno-Biogredos- 220 gr","131,00","1,90","248,90","3,05","386,69",
"Biogredos","Galletas de muesli- Biogredos- 200 gr","68,00","1,90","129,20","2,90","190,44",
"Biogredos","Galletas de salvado de avena - Biogredos - 250 gr","31,00","1,90","58,90","3,00","90,30",
"Biogredos","Galletas integrales de centeno - Biogredos - 200 gr","15,00","1,70","25,50","2,58","37,57",
"Biogredos","Galletas Integrales de Espelta -Biogredos- 200 gr","17,00","1,90","32,30","3,00","49,47",
"Biogredos","Magdalenas Veganas - Biogredos - 280 gr","22,00","2,10","46,20","3,35","70,52",
"Biogredos","Orejones de albaricoque - Biogredos - 200gr","19,00","2,60","49,40","4,20","73,95",
"Biogredos","Pan Rallado de Espelta Integral - Biogredos - 200 gr","24,00","1,42","34,08","2,20","51,53",
"Biogredos","Paneton con lagrimas de chocolate - Biogredos - 400gr","3,00","3,50","10,50","5,60","16,80",
"Biogredos","Paneton de espelta (Sin huevo)-BIOGREDOS-120 gr","3,00","1,65","4,95","2,40","5,40",
"Biogredos","Paneton-BIOGREDOS-500 gr","5,50","3,70","20,35","5,90","28,32",
"Biogredos","Picos integrales - Biogredos - 200 gr","68,00","1,35","91,80","2,15","138,73",
"Biogredos","Picos integrales con sesamo - Biogredos - 200 gr","154,00","1,35","207,90","2,15","315,48",
"Biogredos","Plum cake de albaricoques y almendras-BIOGREDOS-300 gr","22,50","3,20","72,00","5,10","104,72",
"Biogredos","Plum cake de zanahoria y nueces-BIOGREDOS-300 gr","37,00","2,93","108,41","4,72","171,33",
"Biogredos","Roscon   Sin Gluten y sin Lactosa - 300gr - Biogredos","1,00","3,90","3,90","6,20","4,96",
"Biogredos","Roscon de Reyes-BIOGREDOS-230 gr","1,00","3,00","3,00","4,80","3,84",
"Biogredos","Roscon de Reyes-BIOGREDOS-500 gr","3,00","6,00","18,00","9,60","20,64",
"Biogredos","Suizo de pasas y avellanas -Biogredos - 180 gr","24,00","1,30","31,20","2,05","47,33",
,,,,"Total:2 431,69",,"Total:3 711,58",
"Biogrup S.L.","Savia de Palma Canaria - Guarapo - 410gr -","7,00","8,37","58,59","13,00","85,15",
,,,,"Total:58,59",,"Total:85,15",
"Biomilanes S.L.","Acelga-Biomilanes-1 Kg","365,13","1,20","438,15","2,35","881,75",
"Biomilanes S.L.","Aguacate Bacon- Biomilanes- kg.","119,31","2,45","292,30","4,30","502,73",
"Biomilanes S.L.","Aguacate Bacon-Biomilanes-kilo","5,90","2,10","12,39","4,10","20,97",
"Biomilanes S.L.","Aguacate Hass -Biomilanes- 1 Kg","529,70","3,95","2 092,30","4,80","2 388,84",
"Biomilanes S.L.","Aguacate Reed -Biomilanes - 1 Kg","18,51","3,60","66,64","6,30","107,54",
"Biomilanes S.L.","Ajo - Biomilanes - 500gr","2,26","1,55","3,50","2,60","6,60",
"Biomilanes S.L.","Ajo - Biomilanes- Escuela 500g","2,00","1,15","2,30","1,29","2,58",
"Biomilanes S.L.","Albaricoque - Biomilanes - Kilo","53,52","2,40","128,44","5,60","278,14",
"Biomilanes S.L.","Alcachofas-Biomilanes-1 Kg","4,90","2,40","11,75","3,95","18,15",
"Biomilanes S.L.","Apio - Biomilanes - kg","153,87","1,00","153,87","2,55","358,45",
"Biomilanes S.L.","Berenjena INVERNADERO- Biomilanes- 1 Kg","350,48","1,30","455,63","2,80","1 183,20",
"Biomilanes S.L.","Berenjena- Biomilanes escuela-Kilo","15,00","1,20","18,00","1,75","29,07",
"Biomilanes S.L.","Berenjena- Biomilanes- 1 Kg","202,83","1,25","253,54","2,20","468,57",
"Biomilanes S.L.","Boniato -Biomilanes- precio kilo","268,79","1,70","456,93","2,05","651,26",
"Biomilanes S.L.","Brocoli- Biomilanes- 1 Kg","247,38","1,70","420,54","3,15","763,33",
"Biomilanes S.L.","Calabacin amarillo- Biomilanes- kg","15,08","1,98","29,86","3,35","50,16",
"Biomilanes S.L.","Calabacin INVERNADERO-Biomilanes- 1 Kg","673,97","1,20","808,76","2,90","2 390,85",
"Biomilanes S.L.","Calabacin-Biomilanes- 1 Kg","439,58","2,55","1 120,92","2,40","917,27",
"Biomilanes S.L.","Calabacin-escuela-Biomilanes","60,00","1,75","105,00","2,00","119,81",
"Biomilanes S.L.","Calabaza cacahuete-Biomilanes- PIEZA, precio Kg","411,56","1,10","452,72","1,90","769,58",
"Biomilanes S.L.","Calabaza Hokkaido - Biomilanes - Pieza precio kilo","61,16","1,00","61,16","2,20","121,82",
"Biomilanes S.L.","Castana- Biomilanes- kg","1,00","4,30","4,30","6,85","6,85",
"Biomilanes S.L.","Cebolla Fresca - Biomilanes - Kilo","4,16","1,40","5,82","2,45","10,18",
"Biomilanes S.L.","Cebolla Seca- Biomilanes- 1 kilo","17,44","0,85","14,82","1,75","29,81",
"Biomilanes S.L.","Ciruela - Biomilanes- Escuela","28,00","1,75","49,00","2,75","72,83",
"Biomilanes S.L.","Ciruela -Biomilanes-1kilo","144,75","1,90","275,03","4,00","478,93",
"Biomilanes S.L.","Col crespa (khale) - Biomilanes - kg","0,30","1,55","0,46","2,70","0,71",
"Biomilanes S.L.","Col lisa-Biomilanes- pieza, precio kg","1,80","1,35","2,43","2,40","4,32",
"Biomilanes S.L.","Col lombarda- Biomilanes- precio kg","256,12","1,00","256,12","2,55","634,44",
"Biomilanes S.L.","Curcuma (raiz) - 100 gr - Biomilanes","67,05","0,57","38,42","1,75","110,73",
"Biomilanes S.L.","Fresas -Biomilanes - 1 kg","266,64","3,00","799,93","5,70","1 481,48",
"Biomilanes S.L.","Granada- Biomilanes. kilo","86,27","1,45","125,09","2,40","215,92",
"Biomilanes S.L.","Hinojo - Biomilanes, precio kg","0,56","1,75","0,97","3,00","1,65",
"Biomilanes S.L.","Jengibre (raiz)- Biomilanes- 250 gramos","156,92","0,99","154,96","1,60","281,79",
"Biomilanes S.L.","Judia verde Helda-Biomilanes-precio kilo","102,50","2,20","225,51","4,60","396,01",
"Biomilanes S.L.","kiwi-biomilanes-escuela","71,89","3,86","277,50","3,84","326,65",
"Biomilanes S.L.","Lechuga malaguena- Biomilanes- pieza","55,00","0,95","52,25","1,80","98,37",
"Biomilanes S.L.","Lechuga-escuela-biomilanes","15,00","0,70","10,50","0,89","13,41",
"Biomilanes S.L.","Limon - Biomilanes - Kg","6,16","2,60","16,02","3,75","24,11",
"Biomilanes S.L.","Limones - Biomilanes - Escuela","2,00","1,35","2,70","2,34","4,68",
"Biomilanes S.L.","Mandarina Primosole- Biomilanes- kg","399,03","1,10","438,93","2,40","827,65",
"Biomilanes S.L.","mandarina-escuela-vall de casella","50,00","1,15","57,50","1,36","68,12",
"Biomilanes S.L.","Mango -Biomilanes- 1 kilo","177,40","2,40","425,77","4,00","691,39",
"Biomilanes S.L.","Mango Kent- Biomilanes- kg","85,35","2,60","221,91","4,30","343,54",
"Biomilanes S.L.","Manzana - Biomilanes - Escuela","39,66","3,50","138,81","4,35","172,41",
"Biomilanes S.L.","Manzana Gala- Biomilanes- kilo","11,99","1,65","19,78","3,85","45,00",
"Biomilanes S.L.","Manzana Golden - Biomilanes-kg","20,21","2,85","57,58","3,15","90,61",
"Biomilanes S.L.","Melocoton-Biomilanes-1 kilo","43,79","3,30","144,49","5,65","241,82",
"Biomilanes S.L.","Melon Piel de Sapo- Pidebio- pieza, precio kilo","173,91","1,05","182,61","2,75","447,16",
"Biomilanes S.L.","Melon piel de sapo-Biomilanes- precio kilo","442,40","0,90","398,16","2,25","794,01",
"Biomilanes S.L.","Melon piel sapo- Biomilanes- escuela","102,80","0,85","87,38","1,50","166,99",
"Biomilanes S.L.","Membrillo - Biomilanes-kg","1,69","1,25","2,11","2,25","3,79",
"Biomilanes S.L.","Naranja calibre grande-Biomilanes-1 kilo","114,07","0,90","102,66","1,70","171,17",
"Biomilanes S.L.","Naranja calibre grande-Biomilanes-bolsa 5 kilos","13,21","4,50","59,45","8,50","112,29",
"Biomilanes S.L.","Naranja calibre grande-Biomilanes-caja 10 kilos","2,00","8,50","17,00","16,50","33,00",
"Biomilanes S.L.","Naranja calibre pequeno-Biomilanes-1 kilo","177,85","0,80","142,28","2,10","284,10",
"Biomilanes S.L.","Naranja calibre pequeno-Biomilanes-bolsa 5 kg","9,12","4,00","36,46","8,00","72,93",
"Biomilanes S.L.","Naranja navel- mesa- Biomilanes 1 kg","161,23","0,90","145,11","2,20","303,64",
"Biomilanes S.L.","Naranja Zumo - Biomilanes - Escuela","5,00","1,05","5,25","1,36","6,81",
"Biomilanes S.L.","Naranja zumo- Biomilanes- kg","229,87","0,80","183,89","2,25","414,82",
"Biomilanes S.L.","Naranja-Biomilanes calibre pequeno-caja 10 kg","6,06","8,00","48,48","15,50","93,93",
"Biomilanes S.L.","Papaya - Biomilanes- precio kg","148,38","2,50","370,96","4,15","607,04",
"Biomilanes S.L.","Patata Blanca-Biomilanes- 1 Kg","21,39","0,70","14,97","1,80","37,71",
"Biomilanes S.L.","Patata Blanca-Biomilanes- 2 Kg","28,06","1,40","39,28","3,60","101,02",
"Biomilanes S.L.","Patata Blanca-Biomilanes- 5 Kg","4,00","3,50","14,00","9,00","36,00",
"Biomilanes S.L.","Patata roja - Biomilanes - 1 Kg","8,90","0,75","6,67","1,80","16,01",
"Biomilanes S.L.","Patata roja - Biomilanes - 2 kilos","15,10","1,50","22,64","3,60","54,34",
"Biomilanes S.L.","Pepino INVERNADERO-Biomilanes-1kilo","353,87","1,35","477,72","2,25","965,60",
"Biomilanes S.L.","Pepino- Biomilanes- Escuela","15,00","0,70","10,50","1,12","20,34",
"Biomilanes S.L.","Pepino-Biomilanes- kilo","194,23","1,55","301,05","2,20","356,88",
"Biomilanes S.L.","Pimiento California Rojo INVERNADERO -Biomilanes-Kg","389,52","2,45","954,32","3,85","1 509,95",
"Biomilanes S.L.","Pimiento Rojo - Biomilanes - Escuela","47,15","2,20","103,73","2,15","135,84",
"Biomilanes S.L.","Pimiento rojo california-Biomilanes-1 Kg","264,21","2,25","594,47","3,55","974,54",
"Biomilanes S.L.","Pimiento Verde - Biomilanes - Escuela","46,00","2,00","92,00","1,58","120,94",
"Biomilanes S.L.","Pimiento Verde Asar- Biomilanes- kg","26,64","2,25","59,94","2,55","79,14",
"Biomilanes S.L.","Pimiento verde italiano - Biomilanes-1 kilo","127,92","1,50","191,89","2,40","381,61",
"Biomilanes S.L.","Platano - Biomilanes - Precio kilo","1 468,80","1,70","2 496,95","2,95","4 265,44",
"Biomilanes S.L.","Platano-biomilanes-escuela","80,00","1,65","132,00","1,89","151,43",
"Biomilanes S.L.","Pomelo-Biomilanes- kilo","148,30","1,40","207,62","2,35","332,91",
"Biomilanes S.L.","Puerros - Biomilanes- Kilo","3,79","1,95","7,38","3,20","12,12",
"Biomilanes S.L.","Repollo- escuela- biomilanes","4,00","0,80","3,20","1,00","3,99",
"Biomilanes S.L.","Sandia - Biomilanes - Escuela","181,45","1,00","181,45","1,71","259,05",
"Biomilanes S.L.","Sandia -Biomilanes - precio kilo","675,55","0,65","439,11","1,50","1 037,65",
"Biomilanes S.L.","Tomate autoctono-Biomilanes-1 kg","7,00","1,90","13,30","3,25","22,75",
"Biomilanes S.L.","Tomate Cherry INVERNADERO-Biomilanes-kg","334,25","0,95","317,54","3,55","1 175,58",
"Biomilanes S.L.","Tomate Cherry-Biomilanes-1 Kg","72,46","2,05","148,55","3,85","246,96",
"Biomilanes S.L.","Tomate de Gazpacho- Biomilanes- Kilo","3,11","0,80","2,49","1,60","4,98",
"Biomilanes S.L.","Tomate en rama -Biomilanes-kg","59,58","1,50","89,36","2,70","165,94",
"Biomilanes S.L.","Tomate Ensalada - Biomilanes - Escuela","67,00","1,30","87,10","1,53","117,12",
"Biomilanes S.L.","Tomate ensalada INVERNADERO-Biomilanes-1 kg","748,99","1,35","1 011,14","3,15","2 262,10",
"Biomilanes S.L.","Tomate ensalada-Biomilanes-1kilo","174,85","1,95","340,96","3,15","453,76",
"Biomilanes S.L.","Tomate guisar- Biomilanes- escuela","5,00","1,20","6,00","1,50","7,50",
"Biomilanes S.L.","Tomate Marmande-Biomilanes- kg","17,97","1,85","33,24","3,15","55,72",
"Biomilanes S.L.","Tomate pera - Biomilanes - kilo","377,33","1,50","565,99","2,85","819,44",
"Biomilanes S.L.","Tomate Pera INVERNADERO- Biomilanes -1 Kg","487,09","1,15","560,15","2,85","1 150,90",
"Biomilanes S.L.","Tomate Pera- Biomilanes","137,91","1,85","255,14","1,50","239,97",
"Biomilanes S.L.","Tomate Rebelion- Biomilanes- kg","3,44","2,10","7,22","3,55","12,21",
"Biomilanes S.L.","Tomate Redondo -Biomilanes - 1 kilo","35,41","1,40","49,57","2,50","86,49",
"Biomilanes S.L.","Tomate Tumako- Biomilanes - kilo","3,10","2,00","6,20","3,40","10,42",
"Biomilanes S.L.","Uva blanca-Biomilanes- 1 kilo","13,23","2,80","37,04","4,60","60,57",
,,,,"Total:22 864,96",,"Total:39 960,68",
"Bioprasad / Business Corporation Network Global","Alubia negra- Bioprasad- bolsa 500 gr","24,34","1,48","36,02","2,75","63,01",
"Bioprasad / Business Corporation Network Global","Alubias blancas- Bioprasad- 1 kilo","0,40","3,70","1,46","6,40","1,90",
"Bioprasad / Business Corporation Network Global","Arroz Basmati Integral - Bioprasad- 500 gr","30,00","1,97","59,10","3,05","90,68",
"Bioprasad / Business Corporation Network Global","Arroz inflado con cacao- Bioprasad- 200 gr","14,00","1,42","19,88","1,70","23,70",
"Bioprasad / Business Corporation Network Global","Arroz Integral Largo- Bioprasad- 1 kilo","7,00","3,38","23,66","4,85","33,61",
"Bioprasad / Business Corporation Network Global","Azuki- Bioprasad- bolsa 500 gr","17,00","1,91","32,53","2,90","48,72",
"Bioprasad / Business Corporation Network Global","Copos de arroz Integral -Bioprasad -500 gr","3,00","2,59","7,77","4,00","12,00",
"Bioprasad / Business Corporation Network Global","Copos de avena finos- Bioprasad- 500 gr","36,00","1,87","67,32","2,00","70,62",
"Bioprasad / Business Corporation Network Global","Copos de avena gruesos- Bioprasad- 500 gr","9,00","1,87","16,83","2,00","17,84",
"Bioprasad / Business Corporation Network Global","Copos de mijo-Bioprasad-500gr","13,00","2,20","28,60","3,00","38,16",
"Bioprasad / Business Corporation Network Global","Copos de trigo sarraceno- Bioprasad- 250 gr","3,00","1,61","4,83","2,85","8,55",
"Bioprasad / Business Corporation Network Global","Cornflakes con azucar -Bioprasad (sin lactosa/gluten/alergenos) - bolsa 250 gr","80,00","1,45","116,00","2,25","173,91",
"Bioprasad / Business Corporation Network Global","Cuscus Integral - Bioprasad- 500 gr","19,00","2,21","41,99","2,55","44,78",
"Bioprasad / Business Corporation Network Global","Datiles sin hueso-Bioprasad-250 g","14,00","2,83","39,62","4,25","54,67",
"Bioprasad / Business Corporation Network Global","DESCATALOGADO Copos de Mijo-Bioprasad- 250 gr","6,00","2,27","13,62","2,60","15,60",
"Bioprasad / Business Corporation Network Global","DESCATALOGADO Hamburguesa finas hierbas -Bioprasad- 75 gramos","1,00","1,00","1,00","1,60","1,60",
"Bioprasad / Business Corporation Network Global","Guisantes secos- Bioprasad- 500 gramos","7,00","1,70","11,90","3,20","22,02",
"Bioprasad / Business Corporation Network Global","Hamburguesa de setas -Bioprasad- 150  gr","5,00","2,00","10,00","3,20","14,75",
"Bioprasad / Business Corporation Network Global","Hamburguesa espinaca y queso- Bioprasad- 2 unid 150 gr","12,00","2,00","24,00","3,20","38,18",
"Bioprasad / Business Corporation Network Global","Hamburguesa finas hierbas- Bioprasad- 2 unid 150 gr","4,00","2,00","8,00","3,20","11,55",
"Bioprasad / Business Corporation Network Global","Hamburguesa jardinera - Bioprasad- 2 unid 150 gr","6,00","2,00","12,00","3,20","17,21",
"Bioprasad / Business Corporation Network Global","Hamburguesa manzana y bayas goyi- Bioprasad- 2 unid 150 gr","28,00","2,26","63,28","3,60","96,82",
"Bioprasad / Business Corporation Network Global","Hamburguesa Mijo y tofu- Bioprasad- 2 unidades 150 gr","5,00","2,00","10,00","3,20","14,40",
"Bioprasad / Business Corporation Network Global","Lenteja roja - Bioprasad- 500gr","18,48","2,33","42,97","2,48","43,24",
"Bioprasad / Business Corporation Network Global","Maicena-Bioprasad-250gr","7,00","1,45","10,15","2,40","16,46",
"Bioprasad / Business Corporation Network Global","Muesli con chocolate -Bioprasad- 250 gr","5,00","2,75","13,75","4,25","20,74",
"Bioprasad / Business Corporation Network Global","Muesli con frutas s/ azucar- Bioprasad- 500gr","9,00","1,97","17,73","3,13","26,61",
"Bioprasad / Business Corporation Network Global","Muesli desayuno - Bioprasad - 250 gr","26,73","2,75","73,51","3,55","86,80",
"Bioprasad / Business Corporation Network Global","Muesli espelta y fruta seca- Bioprasad- 250 gr","5,00","1,76","8,80","2,80","14,00",
"Bioprasad / Business Corporation Network Global","Pan rallado integral con ajo y perejil- Bioprasad- paquete 250 g","2,00","1,74","3,48","2,75","4,81",
"Bioprasad / Business Corporation Network Global","Pan rallado integral- Bioprasad- paquete 250 gr","8,00","1,28","10,24","2,05","15,71",
"Bioprasad / Business Corporation Network Global","Pasas Sultanas-Bioprasad-250 g","30,00","1,46","43,80","2,80","78,77",
"Bioprasad / Business Corporation Network Global","Sal del Himalaya-Bioprasad-500 g","8,00","1,46","11,68","2,50","19,93",
"Bioprasad / Business Corporation Network Global","Sal Fina- Bioprasad- 1Kg","15,00","1,13","16,95","1,80","26,27",
"Bioprasad / Business Corporation Network Global","Sal Gruesa -Bioprasad- 1 kilo","20,00","1,13","22,60","1,80","35,10",
"Bioprasad / Business Corporation Network Global","Salchichas Frankfurts seitan- Bioprasad - 170gr","1,00","2,55","2,55","4,55","4,55",
"Bioprasad / Business Corporation Network Global","Semillas de Amapola - Bioprasad- 250 gr","5,00","2,32","11,60","3,90","17,55",
"Bioprasad / Business Corporation Network Global","Semillas de Chia- Bioprasad- 250 gr","9,00","1,95","17,55","3,05","27,24",
"Bioprasad / Business Corporation Network Global","Tapioca. Harina de Mandioca- Bioprasad- 250 gr","3,00","2,49","7,47","2,00","5,46",
,,,,"Total:964,24",,"Total:1 357,52",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceite de oliva botella cristal oscura - Mas de Catxol- botella 1 litro","13,00","6,00","78,00","9,60","123,46",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceite de Oliva Virgen Extra - Mas de Catxol - garrafa 2 litros","24,00","11,50","276,00","17,70","410,97",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceite de Oliva Virgen Extra - Mas de Catxol - Garrafa 5 litros","31,00","27,90","864,90","42,90","1 343,09",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceituna empeltre - Mas de Catxol - Bolsa al vacio 250 gr","38,00","1,07","40,66","1,70","63,50",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceituna empeltre -Mas de Catxol - bolsa vacio 1 kilo","24,00","3,64","87,36","5,80","137,30",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra Garrapinada -Mas de Catxol -bolsa al vacio 125 gr","3,00","2,55","7,65","4,05","6,08",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra Garrapinada -Mas de Catxol -bolsa al vacio 250 gr","2,00","3,98","7,96","6,35","9,53",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra natural -Mas de Catxol - 1Kg","3,00","13,90","41,70","22,15","63,35",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra natural -Mas de Catxol - 250 gr","35,00","3,60","126,00","5,75","195,59",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra Tostada -Mas de Catxol- bolsa al vacio 250 gr","19,00","3,95","75,05","6,30","118,13",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Avellana natural -Mas de Catxol - 1Kg","2,00","15,30","30,60","24,40","48,80",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Avellana natural -Mas de Catxol - 250 gr","44,00","3,98","175,12","6,35","268,62",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Avellana tostada -Mas de Catxol - bolsa al vacio 250 gr","13,00","4,35","56,55","6,95","86,11",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Pate de oliva negra - Mas de Catxol - 220 gr","3,00","2,70","8,10","4,30","12,38",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Pate de Oliva Negra -Mas de Catxol -120 gr","4,00","1,60","6,40","2,85","11,40",
,,,,"Total:1 882,05",,"Total:2 898,31",
"Bodegas Luis Saavedra","Cava Brut Corucho Nature Reserva - Luis Saavedra - 750ml","11,00","4,95","54,45","7,90","86,90",
"Bodegas Luis Saavedra","Sangria sol de Ibiza - Luis Saavedra - 750ml","1,00","4,22","4,22","6,75","6,34",
"Bodegas Luis Saavedra","Vino blanco Corucho 2016-2017 - Albillo/Moscatel - Luis Saavedra - 750ml","6,00","3,75","22,50","6,00","32,58",
"Bodegas Luis Saavedra","Vino blanco Corucho 2017 - Albillo/Moscatel - Luis Saavedra - 750m","3,00","3,75","11,25","6,00","18,00",
"Bodegas Luis Saavedra","Vino rosado Corucho 2017 - Luis Saavedra - 750ml","3,00","3,30","9,90","5,25","15,01",
"Bodegas Luis Saavedra","Vino tinto Corucho Roble 2016- Garnacha Tinto - Luis Saavedra - 750ml","7,00","3,40","23,80","5,40","37,80",
"Bodegas Luis Saavedra","Vino Tinto Roble 2010- Corucho Flor de Amanecer - Luis Saavedra - 750ml","6,00","4,50","27,00","7,15","41,90",
,,,,"Total:153,12",,"Total:238,53",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Blanco Natural DE SOL A SOL Airen 2011 - 75 cl","9,00","4,70","42,30","8,25","69,62",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Blanco Natural DE SOL A SOL Tempranillo 2013- 75 cl","4,00","4,70","18,80","8,25","30,18",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Blanco Natural PAMPANEO Airen 2016 - 75 cl","28,00","3,60","100,80","6,30","162,91",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Blanco Natural PAMPANEO Airen 2017-75 cl","5,00","3,60","18,00","6,30","27,98",
