"Products Stocks"
"ref","Descripcion","Almacen","stock",
"CYLMEIG0029","Aceite estrias -Meigas- 125 ml","Almacen central","0.00000000",
"CYLMEIG0030","Unguento balsamico -Meigas- 50 ml","Almacen central","0.00000000",
"CYLMEIG0031","Unguento quemaduras -Meigas-  50 ml","Almacen central","0.00000000",
"CYLMEIG0032","Unguento analgesico -Meigas- 50 ml","Almacen central","0.00000000",
"CYLMEIG0034","Protector labial -Meigas- 30 ml","Almacen central","0.00000000",
"CYLMEIG0036","Leche corporal aloe vera -Meigas-  100 ml","Almacen central","0.00000000",
"CYLMEIG0037","Leche corporal aloe vera -Meigas- 250 ml","Almacen central","0.00000000",
"CYLMEIG0038","Crema de cara nutritiva -Meigas- 50 ml","Almacen central","0.00000000",
"CYLMEIG0039","DESCATALOGADO Locion de pieles grasas -Meigas- 100 ml","Almacen central","1.00000000",
"CYLMEIG0042","Jabon de la abuela -Meigas- 150 gr","Almacen central","0.00000000",
"CYLMEIG0043","DESCATALOGADO Lavavajillas liquido -Meigas- 1 litro","Almacen central","0.00000000",
"CYLMEIG0043","DESCATALOGADO Lavavajillas liquido -Meigas- 1 litro","GAK Sector 3","0.00000000",
"CYLMEIG0044","DESCATALOGADO Lavavajillas liquido -Meigas- 2 litros","GAK Sector 3","0.00000000",
"CYLMEIG0044","DESCATALOGADO Lavavajillas liquido -Meigas- 2 litros","Almacen central","0.00000000",
"CYLMEIG0045","Limpiador de hogar -Meigas- 1 litro","Almacen central","0.00000000",
"CYLMEIG0045","Limpiador de hogar -Meigas- 1 litro","GAK Sector 3","0.00000000",
"CYLMEIG0046","DESCATALOGADO Jabon liquido lavadora -Meigas- 2 litros","GAK Sector 3","0.00000000",
"CYLMEIG0046","DESCATALOGADO Jabon liquido lavadora -Meigas- 2 litros","Almacen central","0.00000000",
"CYLMEIG0047","Champu Calendula -Las Meigas- 250 ml.","Almacen central","0.00000000",
"CYLMEIG0048","Crema de Calendula - Las Meigas - 100 ml.","Almacen central","0.00000000",
"CYLMEIG0049","Antiseptico Bucal -Las Meigas-15 ml","Almacen central","0.00000000",
"CYLMEIG0050","Repelente de Mosquitos Citronela - Las Meigas- 125 ml.","Almacen central","0.00000000",
"CYLMEIG0051","Gel de ducha - Las Meigas- 1 litro","Almacen central","0.00000000",
"CYLMEIG0052","Crema de manos - Las Meigas - 50 ml","GAK Sector 3","0.00000000",
"CYLMEIG0052","Crema de manos - Las Meigas - 50 ml","Almacen central","0.00000000",
"CYLMEIG0053","Picaduras - Las Meigas - 75 ml.","Almacen central","0.00000000",
"CYLMEIG0054","Desodorante Cedro Lavanda - Las Meigas - 75ml","Almacen central","0.00000000",
"CYLMEIG0055","Protector labial - Las Meigas - 10ml","Almacen central","0.00000000",
"CYLMEIG0056","Champu Lupulo - Las Meigas - 1L","Almacen central","0.00000000",
"CYLMEIG0057","Champu de Capuchina - Las Meigas - 1L","Almacen central","0.00000000",
"CYLMEIG0058","Agua de Lavanda - Las Meigas - 125ml","Almacen central","0.00000000",
"CYLMEIG0059","Repelente Piojos - Las Meigas - 125 ml","Almacen central","0.00000000",
"CYLMEIG0060","Gel de afeitar -Las Meigas -75 ml","Almacen central","0.00000000",
"CYLMEIG0061","Jabon Liquido -Las Meigas -2 l","Almacen central","0.00000000",
"CYLMEIG0061","Jabon Liquido -Las Meigas -2 l","GAK Sector 3","0.00000000",
"CYLMEIG0062","Crema Antifungica - 50ml -Las Meigas","Almacen central","0.00000000",
"CYLMEIG0063","Aceite Celulitis - 125 ml - Las Meigas","Almacen central","0.00000000",
"CYLMEIG0064","Gel de ducha 500 mL Las Meigas","Almacen central","0.00000000",
"CYLMEIG0065","Champu Calendula 500 mL Las Meigas","Almacen central","0.00000000",
"CYLMEIG0066","Champu de Salvia 500 mL Las Meigas","Almacen central","0.00000000",
"CYLMEIG0067","Champu de Capuchina 500 mL Las Meigas","Almacen central","0.00000000",
"CYLMEIG0068","Champu Anticaspa Lupulo 500 mL Las Meigas","Almacen central","0.00000000",
"CYLMEIG0069","Crema Picaduras 50 mL Las Meigas","Almacen central","0.00000000",
"CYLMEIG0070","Antiseptico Bucal 30 mL Las Meigas","Almacen central","0.00000000",
"CYLMEIG0070","Antiseptico Bucal 30 mL Las Meigas","GAK Sector 3","0.00000000",
"CYLMEIG0071","Locion Repelente de Piojos 100 mL Las Meigas","Almacen central","0.00000000",
"CYLMEIG0072","Desmaquillador 100 mL Las Meigas","Almacen central","0.00000000",
"CYLMEIG0073","Gel de ducha - Meigas - 2L","Almacen central","0.00000000",
"CYLMEIG0074","Suavizante cabello - Meigas - 500ml","Almacen central","0.00000000",
"CYLMEIG0075","Crema hidratante facial - Las Meigas - 50ml","Almacen central","0.00000000",
"CYLMEIG0076","Champu antipiojos - Las Meigas - 250ml","Almacen central","2.00000000",
"CYLSAP0001","Jabon de Rosa de Mosqueta-SAPER-100 gr","Almacen central","0.00000000",
"CYLSAP0002","Jabon de Calendula-SAPER-100 gr","Almacen central","0.00000000",
"CYLSAP0002","Jabon de Calendula-SAPER-100 gr","GAK Sector 3","0.00000000",
"CYLSAP0003","Jabon de Argan-SAPER-100 gr","Almacen central","0.00000000",
"CYLSAP0004","Jabon de Aloe Vera-SAPER-100 gr","Almacen central","0.00000000",
"CYLSAP0005","Jabon de arcilla Verde-SAPER-100 gr","Almacen central","0.00000000",
"CYLSAP0006","Jabon de Lavanda y Karite-SAPER-100 gr","Almacen central","0.00000000",
"CYLSAP0007","Jabon de Romero y Karite-SAPER-100 gr","Almacen central","0.00000000",
"CYLSAP0008","Jabon de Afeitar de Argan-SAPER-100 gr","Almacen central","1.00000000",
"CYLSAP0009","Serum Regenerador de Rosa Mosqueta-SAPER-30 mL","Almacen central","0.00000000",
"CYLSAP0010","Serum Revitalizante de Argan-SAPER-30 ml","Almacen central","1.00000000",
"CYLSAP0011","Serum Piel Radiante-SAPER-30 ml","Almacen central","0.00000000",
"CYLSAP0012","Aceite corporal de Calendula y Naranja Dulce-SAPER-100 ml","Almacen central","0.00000000",
"CYLSAP0013","Aceite hidratante de argan,incienso y mandarina-SAPER-100 ml","Almacen central","2.00000000",
"CYLSAP0014","Balsamo labial Calendula -SAPER-5 ml","Almacen central","0.00000000",
"CYLSAP0015","Crema corporal de Almendra dulce reafirmante-Saper-200 ml","Almacen central","0.00000000",
"CYLSAP0016","Crema corporal Skin Repair Calendula y Naranja Dulce-Saper-200 ml","GAK Sector 3","0.00000000",
"CYLSAP0016","Crema corporal Skin Repair Calendula y Naranja Dulce-Saper-200 ml","Almacen central","2.00000000",
"CYLSAP0017","Pack de 2 jabones ecologicos de tratamiento facial-SAPER","Almacen central","0.00000000",
"CYLSAP0019","Pack Ecologico de tratamiento para pieles mixtas-SAPER","Almacen central","0.00000000",
"CYLSAP0020","Pack afeitado ecologico-SAPER: jabon de afeitado y  brocha","Almacen central","0.00000000",
"CYLSAP0021","Jabon facial de Calendula - Saper - 115gr","Almacen central","1.00000000",
"CYLSAP0022","Jabon facial de argan - Saper - 115gr","Almacen central","0.00000000",
"CYLSAP0023","Jabon facial Rosa mosqueta - Saper - 115gr","Almacen central","0.00000000",
"CYLSAP0024","Jabon facial de Arcilla verde - Saper - 115gr","Almacen central","3.00000000",
"CYLSAP0025","Desmaquillante clear look 'Almond&apricot' - Saper - 50 ml","Almacen central","0.00000000",
"CYLSAP0026","Tonico fresh flower de Aloe y limon - Saper - 100ml","Almacen central","0.00000000",
"CYLSAP0027","Serum perfect balance skin Jojoba y cedrus - Saper - 30ml","Almacen central","2.00000000",
"CYLSAP0028","Crema Nutri skin frankincience y palmarose - Saper -  50ml","Almacen central","-1.00000000",
"CYLSAP0029","Crema Hydramatt skin de Argan y cedrus - Saper - 50ml","Almacen central","0.00000000",
"CYLSAP0030","Contorno de ojos Radiant look - Saper - 10ml","Almacen central","0.00000000",
"CYLSAP0031","Balsamo Lip balm de calendula - Saper - 5ml","Almacen central","0.00000000",
"CYLSAP0032","Jabon corporal Romero Rosmery y karite - Saper - 115gr","Almacen central","0.00000000",
"CYLSAP0033","Jabon corporal Lavanda lavander y karite - Saper - 115gr","Almacen central","0.00000000",
"CYLSAP0034","descatalogado Aceite Calendula y sweet orange - Saper - 100ml","Almacen central","0.00000000",
"CYLSAP0035","Aceite ultra firming Argan y frankinciense - Saper - 100ml","Almacen central","2.00000000",
"CYLSAP0036","Aceite Body slim y detox ""Birch & Juniperus"" - Saper - 100ml","Almacen central","2.00000000",
"CYLTALL0001","Leche corporal de hiperico - Amapola Biocosmetics- 400 ml","Almacen central","2.00000000",
"CYLTALL0047","Crema facial de rosa mosqueta -Amapola BioCosmetics- 50ml","Almacen central","1.00000000",
"CYLTALL0048","Aceite de rosa mosqueta-Amapola BioCosmetics- 12ml","Almacen central","2.00000000",
"CYLTALL0049","Leche limpiadora de saponaria -Amapola Biocosmetics- 125 ml","GAK Sector 3","0.00000000",
"CYLTALL0049","Leche limpiadora de saponaria -Amapola Biocosmetics- 125 ml","Almacen central","0.00000000",
"CYLTALL0050","Tonico facial de malva -Amapola Biocosmetics- 125 ml","Almacen central","0.00000000",
"CYLTALL0051","Tonico facial de romero -Amapola Biocosmetics- 125 ml","Almacen central","1.00000000",
"CYLTALL0052","Tonico facial de Lavanda-  Amapola Biocosmetics- 125ml","Almacen central","1.00000000",
"CYLTALL0053","Crema facial de aloe vera -Amapola BioCosmetics-50ml.","Almacen central","1.00000000",
"CYLTALL0054","Crema facial de bardana y ortiga -Amapola BioCosmetics-50ml","Almacen central","1.00000000",
"CYLTALL0055","After Shave- Amapola Biocosmetics- 50 ml","Almacen central","1.00000000",
"CYLTALL0056","Desodorante de arbol de te -Amapola Biocosmetics- 50 ml","Almacen central","3.00000000",
"CYLTALL0057","Leche corporal de manzanilla -Amapola BioCosmetics- 250 ml","Almacen central","0.00000000",
"CYLTALL0058","Crema camino de santiago -Amapola Biocosmetics- 125 ml","Almacen central","1.00000000",
"CYLTALL0059","Aceite natural para el bebe -Amapola Biocosmetics- 125 ml","Almacen central","1.00000000",
"CYLTALL0060","Balsamo bebe -Amapola biocosmetics- 50 ml","Almacen central","1.00000000",
"CYLTALL0061","Leche corporal de calendula y camomila -Amapola Biocosmetics- 250 ml","Almacen central","1.00000000",
"CYLTALL0062","Crema manos calendula -Amapola Biocosmetics- 50 ml","Almacen central","2.00000000",
"CYLTALL0063","DESCATALOGADO Protector Solar Amazonia - Taller Amapola - 100ml","Almacen central","0.00000000",
"CYLTALL0066","Protector Solar Facial alta - Amapola Biocosmetics - 50ml","Almacen central","0.00000000",
"CYLTALL0067","Protector Solar Facial media - Amapola Biocosmetics - 50ml","Almacen central","0.00000000",
"CYLTALL0068","Protector Solar cuerpo y cara - FACTOR 25 200ml","Almacen central","4.00000000",
"CYLTALL0069","Jabon de Calendula - Amapola Biocosmetics - 100gr","Almacen central","3.00000000",
"CYLTALL0070","Jabon de Citricos - Amapola Biocosmetics - 100gr","Almacen central","0.00000000",
"CYLTALL0071","Jabon de Rosa de Mosqueta - Amapola BioCosmetics-100gr","Almacen central","3.00000000",
"CYLTALL0072","Jabon de Arbol de Te -  Amapola Biocosmetics - 100gr","Almacen central","2.00000000",
"CYLTALL0073","Jabon de Exfoliante de Avena y Albaricoque -Amapola Biocosmetics- 100gr","Almacen central","3.00000000",
"CYLTALL0074","Jabon de Arcilla y Limon - Amapola Biocosmetics - 100gr","Almacen central","3.00000000",
"CYLTALL0075","Jabon de Cacao y Canela - Amapola Biocosmetics  - 100gr","Almacen central","3.00000000",
"CYLTALL0076","Jabon de Algas Marinas - Amapola Biocosmetics  - 100gr","Almacen central","2.00000000",
"CYLTALL0077","Jabon de Leche y Miel -Amapola Biocosmetics  - 100gr","Almacen central","3.00000000",
"CYLTALL0078","Jabon de Azahar y Naranja-Amapola Biocosmetics - 100gr","Almacen central","3.00000000",
"CYLTALL0079","Jabon de  Argan y Karite-Amapola Biocosmetics  - 100gr","Almacen central","3.00000000",
"CYLTALL0080","Aceite de Argan - Amapola Biocosmetics - 100 ml","Almacen central","3.00000000",
"CYLTALL0081","Crema Facial de Calendula - Amapola BioCosmetics - 50 ml","Almacen central","2.00000000",
"CYLTALL0082","Balsamo de Menta y Tomillo - Amapola BioCosmetics - 15 ml","Almacen central","2.00000000",
"CYLTALL0083","Balsamo de Arnica y Enebro -Amapola BioCosmetics - 50 ml","Almacen central","3.00000000",
"CYLTALL0084","Balsamo de Calendula- Amapola BioCosmetics -50 ml","Almacen central","4.00000000",
"CYLTALL0085","Balsamo de Hiperico -Amapola BioCosmetics - 50 ml","Almacen central","3.00000000",
"CYLTALL0086","Balsamo Labial de Calendula y Miel- Amapola BioCosmetics - 15 ml","Almacen central","2.00000000",
"CYLTALL0087","Aceite de Calendula - Amapola BioCosmetics- 100 ml","Almacen central","0.00000000",
"CYLTALL0088","Crema manos Calendula- Amapola Biocosmetics- 100 ml","Almacen central","2.00000000",
"CYLTALL0089","Tonico Facial de Lavanda- Amapola Biocosmetics - 250 ml","Almacen central","2.00000000",
"CYLTALL0090","Leche limpiadora de saponaria -Amapola Biocosmetics - 250 ml","Almacen central","1.00000000",
"CYLTALL0091","Leche corporal de hiperico - Amapola Biocosmetics- 250 ml","Almacen central","4.00000000",
"CYLTALL0092","Crema facial de jojoba y sesamo- Amapola Biocosmetics- 50 ml","Almacen central","1.00000000",
"CYLTALL0093","Exfoliante facial de albaricoque - Amapola Biocosmetics- 15 ml","Almacen central","1.00000000",
"CYLTALL0094","Mascarilla arcilla de azahar- Amapola Biocosmetics- 50 ml","Almacen central","1.00000000",
"CYLTALL0095","Crema revitalizante alma de argan - Amapola Biocosmetics- 50 ml","Almacen central","2.00000000",
"CYLTALL0096","Serum rejuvenecedor alma de argan - Amapola Biocosmetics- 30 ml","Almacen central","0.00000000",
"CYLTALL0097","Crema anticelulitica de centella asiatica - Amapola Biocosmetics- 250 ml","Almacen central","1.00000000",
"CYLTALL0098","Crema camino de santiago -Amapola Biocosmetics- 250 ml","Almacen central","0.00000000",
"CYLTALL0099","Aceite de Argan- Amapola Biocosmetics-40ml","Almacen central","3.00000000",
"CYLTALL0101","Tonico facial de malva y azuleno -Amapola Bio- 250 ml","Almacen central","0.00000000",
"CYLTALL0777","Protector solar Amazonia cuerpo FACTOR 30 200 ml -Amapola-","Almacen central","1.00000000",
"CYLTALL0778","Protector Solar Cuerpo y Cara  FACTOR 50 200 ml","Almacen central","0.00000000",
"CYLTALL0999","Crema Corporal de Azahar y Frambuesa 400ml","Almacen central","10.00000000",
"CYSBIOG0013","Semillas de sesamo - Biogredos - 250 gr","Almacen central","0.00000000",
"CYSBIOG0014","Pipas de calabaza verdes - Biogredos - 250 gr","Almacen central","0.00000000",
"CYSBIOG0015","Semillas de lino dorado - Biogredos - 250 gr","Almacen central","0.00000000",
"CYSHORN0005","Semillas de Calabaza -El Horno de Lena -250 gr","Almacen central","0.00000000",
"CYSHORN0005","Semillas de Calabaza -El Horno de Lena -250 gr","GAK Sector 3","0.00000000",
"CYSHORN0006","Semilla de Sesamo -El Horno de Lena - 250 gr","Almacen central","0.00000000",
"CYSHORN0006","Semilla de Sesamo -El Horno de Lena - 250 gr","GAK Sector 3","0.00000000",
"CYSHORN0007","Semilla de Lino Dorado -El Horno de Lena -250 gr","GAK Sector 3","0.00000000",
"CYSHORN0007","Semilla de Lino Dorado -El Horno de Lena -250 gr","Almacen central","0.00000000",
"CYSHORN0008","Cus Cus integral - El horno de lena - 500gr","Almacen central","0.00000000",
"CYSHORN0009","Semillas de sesamo - El Horno de Lena - 500gr","Almacen central","8.00000000",
"CYSHORN0010","Semillas de lino dorado - El Horno de Lena - 500gr","Almacen central","9.00000000",
"CYSRINC0015","Pipas de Girasol peladas-Rincon Segura - 250 gr","Almacen central","-1.00000000",
"CYSRINC0015","Pipas de Girasol peladas-Rincon Segura - 250 gr","GAK Sector 3","0.00000000",
"CYSRINC0018","Pipas de Girasol peladas-Rincon Segura -1 KG","Almacen central","4.00000000",
"DESFRUB0001","Melocoton deshidratado - La Frubense- bote 100 gr","Almacen central","0.00000000",
"DESFRUB0002","Pina deshidratada- La Frubense- bote 70 gr","Almacen central","0.00000000",
"DESFRUB0003","Manzana deshidratada - La Frubense- bote 60 gr","Almacen central","0.00000000",
"DESFRUB0004","Fresa deshidratada - La Frubense- bote 70 gr","Almacen central","0.00000000",
"DESFRUB0005","Arandano deshidratada - La Frubense- bote 70 gr","Almacen central","0.00000000",
"DESFRUB0006","Platano deshidratado- La Frubense- bote 100 gr","Almacen central","0.00000000",
"DULARIK0006","Turron alicante -El enjambre- 200g","GAK Sector 3","0.00000000",
"DULARIK0006","Turron alicante -El enjambre- 200g","Almacen central","0.00000000",
"DULARIK0008","Turron jijona -El enjambre- 200g","Almacen central","0.00000000",
"DULARIK0008","Turron jijona -El enjambre- 200g","GAK Sector 3","0.00000000",
"DULARIK0009","Turron chocolate y almendras -El enjambre- 200g","Almacen central","0.00000000",
"DULBIOT0001","Almendras al chocolate con leche -Bioterra - 100 gr","Almacen central","0.00000000",
"DULBIOT0002","Almendras al chocolate con canela -Bioterra - 100 gr","Almacen central","0.00000000",
"DULBIOT0002","Almendras al chocolate con canela -Bioterra - 100 gr","GAK Sector 3","0.00000000",
"DULBIOT0003","Almendras al chocolate negro -Bioterra - 100 gr","GAK Sector 3","0.00000000",
"DULBIOT0003","Almendras al chocolate negro -Bioterra - 100 gr","Almacen central","0.00000000",
"DULBIOT0004","Almendras al chocolate y azucar glas -Bioterra - 100 gr","Almacen central","0.00000000",
"DULGUME0001","Polvorones de Chocolate -Pasteco- 300 gr (12 unidades)","Almacen central","20.00000000",
"DULGUME0001","Polvorones de Chocolate -Pasteco- 300 gr (12 unidades)","GAK Sector 3","0.00000000",
"DULGUME0002","Mazapanillo -Pasteco - 300 gr","Almacen central","0.00000000",
"DULGUME0003","Polvorones blancos-Pasteco- 300 gr","GAK Sector 3","0.00000000",
"DULGUME0003","Polvorones blancos-Pasteco- 300 gr","Almacen central","10.00000000",
"DULGUME0004","Turron Alicante-duro- Enjambre- 200 gr","Almacen central","0.00000000",
"DULGUME0004","Turron Alicante-duro- Enjambre- 200 gr","GAK Sector 3","0.00000000",
"DULGUME0005","Turron Jijona-blando -Enjambre- 200 gr","GAK Sector 3","0.00000000",
"DULGUME0005","Turron Jijona-blando -Enjambre- 200 gr","Almacen central","0.00000000",
"DULGUME0006","Turron Alicante-duro SIN AZUCAR- Enjambre- 150 gr","Almacen central","0.00000000",
"DULGUME0007","Turron Jijona-blando SIN AZUCAR -Enjambre- 200 gr","Almacen central","0.00000000",
"DULGUME0008","DESCATALOGADO - Turron Alicante (duro)- Delicatalia- Abuelo- 150 gr","Almacen central","0.00000000",
"DULGUME0009","Turron Jijona (blando)- Delicatalia- El Abuelo- 150 gr","Almacen central","0.00000000",
"DULHORN0001","Polvorones -El Horno de Lena -300 gr","Almacen central","0.00000000",
"DULHORN0002","Polvorones de espelta -El Horno de Lena- 300 gr","Almacen central","1.00000000",
"DULPASA0001","Mazapan de Almendra -Bioterra -150 gr","Almacen central","0.00000000",
"DULPASA0002","Turron de Guirlache -Bioterra - 150 gr","GAK Sector 3","0.00000000",
"DULPASA0002","Turron de Guirlache -Bioterra - 150 gr","Almacen central","0.00000000",
"DULPASA0003","Turron Blando (Jijona) -Bioterra- 150 gr","Almacen central","0.00000000",
"DULPASA0003","Turron Blando (Jijona) -Bioterra- 150 gr","GAK Sector 3","0.00000000",
"DULPASA0004","Turron Duro -Bioterra- 150 gr","GAK Sector 3","0.00000000",
"DULPASA0004","Turron Duro -Bioterra- 150 gr","Almacen central","0.00000000",
"EMBBIOB0001","Fuet extra -Biobardales-  200 gramos","Almacen central","4.61000000",
"EMBBIOB0002","Chorizo sarta picante -Biobardales- 300 gramos","Almacen central","3.30450000",
"EMBBIOB0003","Chorizo extra taco -Biobardales- 400 gramos","Almacen central","0.00000000",
"EMBBIOB0004","Salchichon extra taco -Biobardales-  400 gramos","Almacen central","1.34500000",
"EMBBIOB0005","Lomo extra taco -Biobardales- 400 gramos","Almacen central","0.00000000",
"EMBBIOB0006","Sobrasada extra taco -Biobardales- 300 gramos","Almacen central","0.00000000",
"EMBBIOB0007","Chorizo barbacoa -Biobardales- 300 gramos","Almacen central","5.72000000",
"EMBBIOB0008","Preparado Legumbres (chorizo/morcilla/panceta)-Biobardales-Precio paquete 300 gramos","Almacen central","6.40000000",
"EMBBIOB0009","Huesos codillo de jamon-Biobardales- precio paquete 300 gramos","Almacen central","7.10130000",
"EMBBIOB0010","Bacon extra taco -Biobardales- 400 gramos","Almacen central","3.00000000",
"EMBBIOB0011","Jamon loncheado -Biobardales- 100 gramos","Almacen central","3.00000000",
"EMBBIOB0012","Lomo extra lonchas -Biobardales- 100 gramos","Almacen central","2.00000000",
"EMBBIOB0013","Chorizo extra lonchas -Biobardales- 100 gramos","Almacen central","2.00000000",
"EMBBIOB0014","Salchichon extra lonchas -Biobardales- 100 gramos","Almacen central","1.00000000",
"EMBBIOB0015","Bacon extra lonchas-Biobardales- 200 gramos","Almacen central","0.00000000",
"EMBBIOB0016","Sobrasada extra 3 medallones -Biobardales- 100 gramos","Almacen central","2.00000000",
"EMBBIOB0017","Pate de campana -Biobardales- 100gramos","Almacen central","0.00000000",
"EMBBIOB0018","Pate de finas hierbas -Biobardales- 100 gramos","Almacen central","0.00000000",
"EMBBIOB0019","Pate de pimienta negra -Biobardales-100 gramos","Almacen central","1.00000000",
"EMBBIOB0020","Crema de jamon serrano -Biobardales- 100 gramos","Almacen central","0.00000000",
"EMBBIOB0021","Crema de chorizo -Biobardales-  100 gramos","Almacen central","0.00000000",
"EMBBIOB0022","Bacon extra lonchas-Biobardales- 100 gramos","Almacen central","5.00000000",
"EMBBIOB0022","Bacon extra lonchas-Biobardales- 100 gramos","GAK Sector 3","0.00000000",
"EMBBIOB0023","Chorizo Sarta Dulce-300 g-Biobardales","Almacen central","2.94000000",
"ENBIOG0001","Sirope de agave - Biogra - 330gr","Almacen central","0.00000000",
"ENBIOG0001","Sirope de agave - Biogra - 330gr","GAK Sector 3","0.00000000",
"ENDBIOP0001","Sirope de Agave -Bioprasad- 350 ml","GAK Sector 3","0.00000000",
"ENDBIOP0001","Sirope de Agave -Bioprasad- 350 ml","Almacen central","0.00000000",
"ENDDOLC0001","Edulcorante Stevia Crudo en polvo -Dulce Revolucion- 100 gr","Almacen central","0.00000000",
"ENDDOLC0002","Dispensador Comprimidos Edulcorante de Stevia - Dulce Revolucion- 300 unid.","Almacen central","0.00000000",
"ENDDOLC0003","Edulcorante de Stevia Liquido - Dulce Revolucion- 50 ml","Almacen central","0.00000000",
"ENDPAM0001","Stevia, planta seca - Pamies Vitae- sobre 120 gramos","Almacen central","1.00000000",
"ENDPAM0002","Estevia Instant en polvo- Pamies Vitae- 100 gr","Almacen central","2.00000000",
"ENDPAM0003","Esteviatabs - 300 comprimidos de 60 mg- Pamies Vitae","Almacen central","2.00000000",
"ENDPAM0004","Estevia Fluid -liquido 50 ml- Pamies Vitae","Almacen central","5.00000000",
"ENDPAM0005","Biodent Vital- dentifrico- Pamies Vitae- 75 ml","Almacen central","6.00000000",
"ENDPAM0006","Estevia pura pildoras - Pamies Vitae - 50 ud","Almacen central","0.00000000",
"ENDPAM0007","Stevia comprimidos - Pamies Vitae-100 unds","Almacen central","7.00000000",
"ENDPAM0008","Champu de Lavanda y Salvia- Pamies Vitae- (200 ml)","Almacen central","5.00000000",
"ENDPAM0009","Stevia rebaudiana - Pamies Vitae - bolsa 500 gr","Almacen central","0.00000000",
"ESPBIOP0024","Sal Fina- Bioprasad- 1Kg","Almacen central","0.00000000",
"ESPBIOP0024","Sal Fina- Bioprasad- 1Kg","GAK Sector 3","0.00000000",
"ESPBIOP0025","Sal Gruesa -Bioprasad- 1 kilo","Almacen central","0.00000000",
"ESPBIOP0025","Sal Gruesa -Bioprasad- 1 kilo","GAK Sector 3","0.00000000",
"ESPBIOP0026","Sal del Himalaya-Bioprasad-500 g","GAK Sector 3","0.00000000",
"ESPBIOP0026","Sal del Himalaya-Bioprasad-500 g","Almacen central","0.00000000",
"ESPCOAT0006","Pimenton picante- Coato- lata 100 gr","Almacen central","0.00000000",
"ESPCOAT001","Pimenton Dulce- Coato- bote 75 g","GAK Sector 3","0.00000000",
"ESPCOAT001","Pimenton Dulce- Coato- bote 75 g","Almacen central","0.00000000",
"ESPCOAT002","Pimenton Dulce- Coato- bote 160 g","Almacen central","1.00000000",
"ESPCOAT003","Ñoras- Coato- bolsa de papel 60 g","Almacen central","0.00000000",
"ESPHERB0001","Canela molida- Herbes del moli- bote- 25gr","Almacen central","0.00000000",
"ESPHERB0002","Cayena Molida- Herbes del Moli- bote 30gr","Almacen central","0.00000000",
"ESPHERB0004","Hierbas provenzales- Herbes del Moli - bote 15 gr","Almacen central","1.00000000",
"ESPHERB0005","Especia mezcla ensaladas- Herbes del moli- bote 25gr","Almacen central","3.00000000",
"ESPHERB0006","Especia mezcla pescados- Herbes del moli- bote 25gr","Almacen central","3.00000000",
"ESPHERB0007","Especia sazonador pasta- Herbes del moli- bote 25gr","Almacen central","8.00000000",
"ESPHERB0008","Nuez moscada molida- Herbes del moli- bote 40gr","Almacen central","2.00000000",
"ESPHERB0009","Oregano- Herbes del moli- bote 7gr","Almacen central","2.00000000",
"ESPHERB0010","Perejil- Herbes del moli- bote 8gr","Almacen central","5.00000000",
"ESPHERB0011","Canela en rama- Herbes del moli -bote 15 gr","Almacen central","5.00000000",
"ESPHERB0012","Curcuma- Herbes del moli- bote 30gr","Almacen central","4.00000000",
"ESPHERB0013","Pimenton dulce- Herbes del moli- bote 38gr","GAK Sector 3","0.00000000",
"ESPHERB0013","Pimenton dulce- Herbes del moli- bote 38gr","Almacen central","1.00000000",
"ESPHERB0014","Pimenton Picante- Herbes del Moli- Bote 40gr","Almacen central","1.00000000",
"ESPHERB0015","Pimienta Negra molida- Herbes del Moli- Bote 38gr","Almacen central","2.00000000",
"ESPHERB0016","Sal de ajo molinillo- Herbes del Moli- Bote 60gr","Almacen central","2.00000000",
"ESPHERB0017","Curry - Herbes del Moli- Bote 30gr","Almacen central","2.00000000",
"ESPHERB0018","Alcaravea- Herbes del moli- bolsa semillas (90gr)","Almacen central","6.00000000",
"ESPHERB0019","Harpagofito- Herbes del moli- bolsa raices (100gr)","Almacen central","2.00000000",
"ESPHERB0020","Hinojo- Herbes del moli- bolsa semillas (90gr)","Almacen central","2.00000000",
"ESPHERB0021","Hierba buena- Herbes del moli- bolsa hojas (20gr)","Almacen central","6.00000000",
"ESPHERB0022","Mejorana- Herbes del moli- bolsa flor/hojas (30gr)","Almacen central","9.00000000",
"ESPHERB0023","Regaliz- Herbes del moli- bolsa raices (90gr)","Almacen central","3.00000000",
"ESPHERB0026","Ginkgo biloba- Herbes del Moli- hojas 40 gr","Almacen central","0.00000000",
"ESPHERB0027","Achicoria en bolsa- Herbes del Moli- raiz 80 gr","Almacen central","5.00000000",
"ESPHERB0028","Ortiga verde planta cortada- Herbes del Moli-  25 gr","Almacen central","2.00000000",
"ESPHERB0029","Albahaca- hojas - Herbes del Moli- 20 gr","Almacen central","0.00000000",
"ESPHERB0030","Anis estrellado- semillas - Herbes del Moli- 60 gr","Almacen central","1.00000000",
"ESPHERB0031","Bolsa Raiz de jengibre- Herbes del Moli-  70 gr","Almacen central","4.00000000",
"ESPHERB0032","Cilantro- semillas - Herbes del Moli-  60 gr","Almacen central","2.00000000",
"ESPHERB0033","Cominos- semillas - Herbes del Moli- 100 gr","Almacen central","3.00000000",
"ESPHERB0034","Eucalipto- hojas - Herbes del Moli- 70 gr","Almacen central","4.00000000",
"ESPHERB0035","Hierba Luisa- hojas - Herbes del Moli- 15 gr","Almacen central","0.00000000",
