"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Biomilanes S.L.","Calabaza Hokkaido - Biomilanes - Pieza precio kilo","64,91","1,00","64,91","1,90","130,48",
"Biomilanes S.L.","Caqui- escuela-Biomilanes","5,00","1,70","8,50","1,94","9,72",
"Biomilanes S.L.","Castana- Biomilanes- kg","1,00","4,30","4,30","6,85","6,85",
"Biomilanes S.L.","Cebolla Fresca - Biomilanes - Kilo","3,51","1,40","4,91","2,45","8,58",
"Biomilanes S.L.","Cebolla Seca- Biomilanes- 1 kilo","1,39","0,85","1,18","1,75","2,04",
"Biomilanes S.L.","Ciruela RED Beauty-Biomilanes-kilo","1,00","1,17","1,17","3,00","3,00",
"Biomilanes S.L.","Col lisa-Biomilanes- pieza, precio kg","7,73","1,35","10,44","2,40","18,55",
"Biomilanes S.L.","Col lombarda- Biomilanes- precio kg","4,90","1,00","4,90","2,55","12,49",
"Biomilanes S.L.","Curcuma (raiz) - 100 gr - Biomilanes","22,44","0,57","12,86","1,75","39,28",
"Biomilanes S.L.","Granada- Biomilanes. kilo","244,50","1,45","354,53","2,75","616,97",
"Biomilanes S.L.","Jengibre (raiz)- Biomilanes- 250 gramos","50,30","0,99","49,67","1,60","79,82",
"Biomilanes S.L.","Judia verde Helda-Biomilanes-precio kilo","62,43","2,20","137,35","5,50","321,13",
"Biomilanes S.L.","Kiwi-Biomilanes- 1 Kg","28,51","2,05","58,45","4,05","114,74",
"Biomilanes S.L.","kiwi-biomilanes-escuela","28,00","3,86","108,08","4,05","108,28",
"Biomilanes S.L.","Lechuga malaguena- Biomilanes- pieza","88,50","0,95","84,08","1,80","158,22",
"Biomilanes S.L.","Lechuga-escuela-biomilanes","25,00","0,70","17,50","0,89","22,35",
"Biomilanes S.L.","Limon - Biomilanes - Kg","93,29","2,60","242,55","1,50","250,66",
"Biomilanes S.L.","Mandarina Primosole- Biomilanes- kg","404,06","1,10","444,47","2,25","1 012,36",
"Biomilanes S.L.","Mandarina-Biomilanes-kg","4,03","1,30","5,24","2,65","10,45",
"Biomilanes S.L.","mandarina-escuela-vall de casella","70,00","1,15","80,50","1,36","95,37",
"Biomilanes S.L.","Mango -Biomilanes- 1 kilo","194,29","2,40","466,29","4,60","679,37",
"Biomilanes S.L.","Mango Kent- Biomilanes- kg","104,72","2,60","272,26","4,30","425,49",
"Biomilanes S.L.","Mango Sensacion- Biomilanes- kg","4,22","2,20","9,28","3,85","16,08",
"Biomilanes S.L.","Melocoton-Biomilanes-1 kilo","3,02","3,30","9,97","3,55","7,68",
"Biomilanes S.L.","Melon Amarillo - Biomilanes - pieza precio Kg.","1,00","1,50","1,50","2,65","2,65",
"Biomilanes S.L.","Melon piel de sapo-Biomilanes- precio kilo","379,27","0,90","341,34","1,75","625,01",
"Biomilanes S.L.","Melon piel sapo- Biomilanes- escuela","11,37","0,85","9,66","1,11","12,66",
"Biomilanes S.L.","Membrillo - Biomilanes-kg","1,67","1,25","2,08","2,25","3,74",
"Biomilanes S.L.","Naranja calibre pequeno-Biomilanes-1 kilo","20,94","0,80","16,75","2,10","39,88",
"Biomilanes S.L.","Naranja navel- mesa- Biomilanes 1 kg","131,92","0,90","118,73","2,65","276,78",
"Biomilanes S.L.","Naranja Zumo - Biomilanes - Escuela","10,00","1,05","10,50","1,36","13,62",
"Biomilanes S.L.","Naranja zumo- Biomilanes- kg","190,73","0,80","152,58","2,55","380,58",
"Biomilanes S.L.","Papaya - Biomilanes- precio kg","11,99","2,50","29,98","4,15","49,76",
"Biomilanes S.L.","Patata Blanca-Biomilanes- 1 Kg","5,27","0,70","3,69","1,80","8,99",
"Biomilanes S.L.","Patata roja - Biomilanes - 1 Kg","1,12","0,75","0,84","1,80","2,02",
"Biomilanes S.L.","Patata roja - Biomilanes - 2 kilos","1,00","1,50","1,50","3,60","3,60",
"Biomilanes S.L.","Pepino INVERNADERO-Biomilanes-1kilo","249,28","1,35","336,52","2,25","566,58",
"Biomilanes S.L.","Pimiento Rojo - Biomilanes - Escuela","7,00","2,20","15,40","2,15","15,07",
"Biomilanes S.L.","Pimiento rojo california-Biomilanes-1 Kg","181,62","2,25","408,63","4,00","689,36",
"Biomilanes S.L.","Pimiento Verde - Biomilanes - Escuela","5,00","2,00","10,00","1,58","7,90",
"Biomilanes S.L.","Pimiento Verde Asar- Biomilanes- kg","35,49","2,25","79,84","1,66","93,86",
"Biomilanes S.L.","Pimiento verde italiano - Biomilanes-1 kilo","44,57","1,50","66,86","2,40","106,69",
"Biomilanes S.L.","Platano - Biomilanes - Precio kilo","735,33","1,70","1 250,06","3,10","2 122,62",
"Biomilanes S.L.","Platano-biomilanes-escuela","132,00","1,65","217,80","2,05","251,74",
"Biomilanes S.L.","Pomelo-Biomilanes- kilo","43,91","1,40","61,47","2,35","102,93",
"Biomilanes S.L.","Repollo- escuela- biomilanes","4,00","0,80","3,20","1,00","3,99",
"Biomilanes S.L.","Sandia - Biomilanes - Escuela","8,00","1,00","8,00","0,95","7,57",
"Biomilanes S.L.","Sandia -Biomilanes - precio kilo","363,10","0,65","236,02","1,50","513,75",
"Biomilanes S.L.","Tomate autoctono-Biomilanes-1 kg","132,45","1,90","251,66","3,70","426,45",
"Biomilanes S.L.","Tomate Cherry INVERNADERO-Biomilanes-kg","1,73","0,95","1,64","3,55","6,02",
"Biomilanes S.L.","Tomate Cherry-Biomilanes-1 Kg","86,83","2,05","177,99","3,30","305,00",
"Biomilanes S.L.","Tomate en rama -Biomilanes-kg","44,73","1,50","67,09","2,70","120,76",
"Biomilanes S.L.","Tomate Ensalada - Biomilanes - Escuela","22,00","1,30","28,60","1,38","32,92",
"Biomilanes S.L.","Tomate ensalada-Biomilanes-1kilo","161,90","1,95","315,70","2,70","463,41",
"Biomilanes S.L.","Tomate guisar- Biomilanes- escuela","9,00","1,20","10,80","1,38","13,27",
"Biomilanes S.L.","Tomate Marmande-Biomilanes- kg","17,67","1,85","32,68","3,15","55,00",
"Biomilanes S.L.","Tomate pera - Biomilanes - kilo","5,06","1,50","7,58","2,85","13,75",
"Biomilanes S.L.","Tomate Pera INVERNADERO- Biomilanes -1 Kg","289,83","1,15","333,31","2,30","756,94",
"Biomilanes S.L.","Tomate Redondo -Biomilanes - 1 kilo","43,16","1,40","60,42","2,50","105,88",
"Biomilanes S.L.","Uva blanca-Biomilanes- 1 kilo","1,68","2,80","4,70","4,15","6,28",
"Biomilanes S.L.","Uva Dona Maria- Biomilanes- kg","61,51","1,88","115,32","3,30","202,96",
"Biomilanes S.L.","Uva Roja - Biomilanes - Kilo","53,49","1,95","104,30","3,30","171,67",
,,,,"Total:9 964,82",,"Total:16 471,01",
"Bioprasad / Business Corporation Network Global","Alubia negra- Bioprasad- bolsa 500 gr","4,00","1,48","5,92","2,75","11,00",
"Bioprasad / Business Corporation Network Global","Arroz Basmati Integral - Bioprasad- 500 gr","8,00","1,97","15,76","3,05","24,40",
"Bioprasad / Business Corporation Network Global","Arroz Integral Largo- Bioprasad- 1 kilo","1,00","3,38","3,38","4,85","4,85",
"Bioprasad / Business Corporation Network Global","Azuki- Bioprasad- bolsa 500 gr","3,00","1,91","5,74","2,90","8,70",
"Bioprasad / Business Corporation Network Global","Copos de arroz Integral -Bioprasad -500 gr","8,00","2,59","20,72","4,00","32,00",
"Bioprasad / Business Corporation Network Global","Copos de avena finos- Bioprasad- 500 gr","12,00","1,87","22,44","2,00","24,00",
"Bioprasad / Business Corporation Network Global","Copos de avena gruesos- Bioprasad- 500 gr","8,00","1,87","14,96","2,00","16,00",
"Bioprasad / Business Corporation Network Global","Copos de trigo sarraceno- Bioprasad- 250 gr","2,00","1,61","3,22","2,85","4,99",
"Bioprasad / Business Corporation Network Global","Corn Flakes sin azucar-Bioprasad- (sin gluten/lactosa/alergenos) 200g","4,00","1,93","7,72","2,70","10,80",
"Bioprasad / Business Corporation Network Global","Cornflakes con azucar -Bioprasad (sin lactosa/gluten/alergenos) - bolsa 250 gr","20,00","1,45","29,00","2,25","41,62",
"Bioprasad / Business Corporation Network Global","Cuscus Integral - Bioprasad- 500 gr","6,00","2,21","13,26","2,55","14,66",
"Bioprasad / Business Corporation Network Global","Datiles sin hueso-Bioprasad-250 g","5,00","2,83","14,15","4,25","21,25",
"Bioprasad / Business Corporation Network Global","DESCATALOGADO Copos de Mijo-Bioprasad- 250 gr","2,00","2,27","4,54","2,60","5,20",
"Bioprasad / Business Corporation Network Global","DESCATALOGADO Copos de quinoa-Bioprasad-250gr","1,00","3,44","3,44","5,50","5,50",
"Bioprasad / Business Corporation Network Global","DESCATALOGADO Hamburguesa finas hierbas -Bioprasad- 75 gramos","1,00","1,00","1,00","1,60","1,60",
"Bioprasad / Business Corporation Network Global","Guisantes secos- Bioprasad- 500 gramos","2,00","1,70","3,40","3,20","6,40",
"Bioprasad / Business Corporation Network Global","Hamburguesa finas hierbas- Bioprasad- 2 unid 150 gr","4,00","2,00","8,00","3,20","12,80",
"Bioprasad / Business Corporation Network Global","Hamburguesa jardinera - Bioprasad- 2 unid 150 gr","1,00","2,00","2,00","3,20","3,20",
"Bioprasad / Business Corporation Network Global","Hamburguesa manzana y bayas goyi- Bioprasad- 2 unid 150 gr","5,00","2,26","11,30","3,60","16,20",
"Bioprasad / Business Corporation Network Global","Hamburguesa Mijo y tofu- Bioprasad- 2 unidades 150 gr","1,00","2,00","2,00","3,20","2,40",
"Bioprasad / Business Corporation Network Global","Lenteja Marron - Bioprasad- 500gr","4,00","3,70","14,80","3,20","12,00",
"Bioprasad / Business Corporation Network Global","Lenteja roja - Bioprasad- 500gr","4,00","2,33","9,30","2,48","7,43",
"Bioprasad / Business Corporation Network Global","Maicena-Bioprasad-250gr","4,00","1,45","5,80","2,40","9,60",
"Bioprasad / Business Corporation Network Global","Muesli con chocolate -Bioprasad- 250 gr","5,00","2,75","13,75","4,25","20,19",
"Bioprasad / Business Corporation Network Global","Muesli con frutas s/ azucar- Bioprasad- 500gr","5,00","1,97","9,85","3,13","15,65",
"Bioprasad / Business Corporation Network Global","Muesli desayuno - Bioprasad - 250 gr","2,00","2,75","5,50","3,55","7,10",
"Bioprasad / Business Corporation Network Global","Muesli espelta y fruta seca- Bioprasad- 250 gr","2,00","1,76","3,52","2,80","5,60",
"Bioprasad / Business Corporation Network Global","Pan rallado integral con ajo y perejil- Bioprasad- paquete 250 g","4,00","1,74","6,96","2,75","9,35",
"Bioprasad / Business Corporation Network Global","Pan rallado integral- Bioprasad- paquete 250 gr","3,00","1,28","3,84","2,05","6,15",
"Bioprasad / Business Corporation Network Global","PANADERIA_ Sal Gruesa 5 kilos -Bioprasad","1,00","3,38","3,38","3,38","3,38",
"Bioprasad / Business Corporation Network Global","Pasas Sultanas-Bioprasad-250 g","8,00","1,46","11,68","2,80","21,00",
"Bioprasad / Business Corporation Network Global","Sal del Himalaya-Bioprasad-500 g","3,00","1,46","4,38","2,50","7,50",
"Bioprasad / Business Corporation Network Global","Sal Fina- Bioprasad- 1Kg","5,00","1,13","5,65","1,80","9,00",
"Bioprasad / Business Corporation Network Global","Sal Gruesa -Bioprasad- 1 kilo","8,00","1,13","9,04","1,80","13,95",
"Bioprasad / Business Corporation Network Global","Salchichas Frankfurts seitan- Bioprasad - 170gr","1,00","2,55","2,55","4,55","3,41",
"Bioprasad / Business Corporation Network Global","Semillas de Amapola - Bioprasad- 250 gr","2,00","2,32","4,64","3,90","7,80",
"Bioprasad / Business Corporation Network Global","Semillas de Chia- Bioprasad- 250 gr","2,00","1,95","3,90","3,05","6,10",
"Bioprasad / Business Corporation Network Global","Sirope de Agave -Bioprasad- 350 ml","1,00","2,97","2,97","4,75","4,75",
"Bioprasad / Business Corporation Network Global","Tapioca. Harina de Mandioca- Bioprasad- 250 gr","1,00","2,49","2,49","2,00","2,00",
,,,,"Total:315,95",,"Total:439,53",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceite de oliva botella cristal oscura - Mas de Catxol- botella 1 litro","1,00","6,00","6,00","9,25","9,25",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceite de Oliva Virgen Extra - Mas de Catxol - garrafa 2 litros","3,00","11,50","34,50","17,70","53,10",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceite de Oliva Virgen Extra - Mas de Catxol - Garrafa 5 litros","8,00","27,90","223,20","42,90","336,77",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceituna empeltre - Mas de Catxol - Bolsa al vacio 250 gr","8,00","1,07","8,56","1,70","13,60",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceituna empeltre -Mas de Catxol - bolsa vacio 1 kilo","4,00","3,64","14,56","5,80","23,20",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra Garrapinada -Mas de Catxol -bolsa al vacio 125 gr","8,00","2,55","20,40","4,05","23,29",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra natural -Mas de Catxol - 1Kg","4,00","13,90","55,60","22,15","88,60",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra natural -Mas de Catxol - 250 gr","14,00","3,60","50,40","5,75","80,50",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra Tostada -Mas de Catxol- bolsa al vacio 250 gr","1,00","3,95","3,95","6,30","5,67",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Avellana natural -Mas de Catxol - 250 gr","15,00","3,98","59,70","6,35","94,62",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Avellana tostada -Mas de Catxol - bolsa al vacio 250 gr","7,00","4,35","30,45","6,95","46,91",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Pate de oliva negra - Mas de Catxol - 220 gr","1,00","2,70","2,70","4,30","4,30",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Pate de Oliva Negra -Mas de Catxol -120 gr","1,00","1,60","1,60","2,85","2,85",
,,,,"Total:511,62",,"Total:782,66",
"Bodegas Luis Saavedra","Cava Brut Corucho Nature Reserva - Luis Saavedra - 750ml","5,00","4,95","24,75","7,90","39,50",
"Bodegas Luis Saavedra","Sangria sol de Ibiza - Luis Saavedra - 750ml","1,00","4,22","4,22","6,75","6,75",
"Bodegas Luis Saavedra","Vino blanco Corucho 2016-2017 - Albillo/Moscatel - Luis Saavedra - 750ml","2,00","3,75","7,50","6,00","12,00",
"Bodegas Luis Saavedra","Vino Tinto Roble 2010- Corucho Flor de Amanecer - Luis Saavedra - 750ml","1,00","4,50","4,50","7,15","7,15",
,,,,"Total:40,97",,"Total:65,40",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Blanco Natural DE SOL A SOL Airen 2011 - 75 cl","2,00","4,70","9,40","8,25","16,50",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Blanco Natural DE SOL A SOL Tempranillo 2013- 75 cl","3,00","4,70","14,10","8,25","24,75",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Blanco Natural PAMPANEO Airen 2016 - 75 cl","6,00","3,60","21,60","6,30","37,80",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino De Sol a sol Natural tinto VELASCO  2013- Bodegas Bruno Ruiz. - 75 cl.","4,00","3,60","14,40","6,30","25,20",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Tinto Natural DE SOL A SOL Velasco 2013- 75 cl","2,00","4,70","9,40","8,25","16,50",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Tinto Natural PAMPANEO Tempranillo 2016-75 cl","5,00","3,60","18,00","6,30","31,50",
,,,,"Total:86,90",,"Total:152,25",
"Cachopo","Alubias estofadas- Cachopo- 720 cc.","1,00","3,68","3,68","5,60","5,60",
"Cachopo","Cocido madrileno- Cachopo- 720 cc","1,00","4,15","4,15","6,20","6,20",
"Cachopo","Garbanzos cocidos Cachopo- 700 cc","7,00","2,05","14,35","3,20","22,40",
"Cachopo","Garbanzos estofados- Cachopo- 720 cc.","2,00","2,37","4,74","3,60","7,20",
"Cachopo","Pisto de calabacin -Cachopo- 370 cc","9,00","2,63","23,67","4,00","36,00",
"Cachopo","Pisto manchego Cachopo- 370 cc","11,00","2,63","28,93","4,00","44,00",
"Cachopo","Tomate frito Cachopo- 370 cc","12,00","2,53","30,36","3,85","46,20",
"Cachopo","Tomate frito con cebolla Cachopo- 370 cc","8,00","2,58","20,64","3,95","31,60",
"Cachopo","Tomate triturado Cachopo- 720 cc","3,00","2,15","6,45","3,10","9,30",
"Cachopo","Tomate Triturado- Cachopo- 445 cc.","24,00","1,32","31,68","2,00","48,00",
,,,,"Total:168,65",,"Total:256,50",
"Carles Vilarnau","Ciruela Fortuna - Carles Vilarnau - Fruitalpuntbio - 1 kilo","131,14","1,50","196,71","2,70","339,00",
,,,,"Total:196,71",,"Total:339,00",
"Carmen Velasco (CITRICAREN-Murcia)","Limon Fino -Carmen de Murcia - 1 kilo","230,29","1,50","345,43","2,30","567,59",
,,,,"Total:345,43",,"Total:567,59",
"Carnes Braman","Aguja entera-  carnes Braman-  pieza 500 gr","7,35","4,09","30,06","7,05","51,81",
"Carnes Braman","Babilla- filetes 500 gr aprox- carnes Braman","7,70","5,73","44,10","9,70","74,68",
"Carnes Braman","Cadera- filetes 500 gr aprox- carnes Braman","0,91","6,44","5,86","10,85","9,87",
"Carnes Braman","Carne en trozos guisar (carne de 2ª)- 500 gr aprox- carnes Braman","6,10","4,00","24,40","7,05","43,00",
"Carnes Braman","Carne picada- 500 gr aprox- carnes Braman precio 500 gr","51,56","4,09","210,90","7,05","363,53",
"Carnes Braman","Churrasco (carne de 3ª)- 500 gr aprox- carnes Braman","5,32","2,73","14,51","5,60","29,79",
"Carnes Braman","Costillas con hueso (carne de 3ª)- 500 gr aprox- carnes Braman","2,09","2,73","5,70","5,60","11,71",
"Carnes Braman","Filetes de 1ªa (tapilla- falso solomillo o entrelomo)- 500 gr- carnes Braman","8,52","5,00","42,60","8,50","72,40",
"Carnes Braman","Filetes de 1ªb (tapa o espaldilla)- 500 gr aprox- carnes Braman","7,44","4,73","35,17","8,10","60,27",
"Carnes Braman","Filetes de 2ª (aguja o contra)- 500 gr aprox- carnes Braman","9,81","4,00","39,24","7,05","69,17",
"Carnes Braman","Higado- 500 gr aprox- carnes Braman","2,88","4,09","11,78","7,05","20,30",
"Carnes Braman","Lomo- filetes 500 gr aprox- carnes Braman","1,30","7,16","9,31","11,95","15,54",
"Carnes Braman","Morcillo en trozo- 500 gr aprox- carnes Braman","10,05","4,32","43,42","7,45","74,89",
"Carnes Braman","Redondo en pieza- 500 gr aprox- carnes Braman","0,99","5,50","5,45","8,50","8,41",
"Carnes Braman","Redondo entero para asar -Carnes Braman - 1,5 kg aprox, precio kilo","0,56","11,00","6,16","17,05","9,55",
,,,,"Total:528,65",,"Total:914,92",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Happy Flower- botella 33cl- Cervezas Lluna","9,00","0,83","7,44","2,65","22,52",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna Blanca d'Agullen","2,00","1,10","2,20","1,95","3,90",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna negra- botella 33cl- Cervezas Lluna","6,00","1,41","8,46","2,50","15,00",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna Roja d'Alcoy - 33cl -","3,00","1,10","3,30","1,95","5,85",
,,,,"Total:21,40",,"Total:47,27",
"Chocolates Sole","Cacao puro 500g ECO- Sole","8,00","6,58","52,64","10,50","84,00",
"Chocolates Sole","Chocolate blanco- Sole- 100 gr","2,00","1,41","2,82","2,15","4,30",
"Chocolates Sole","Chocolate con leche - Sole -100 gr","9,00","1,42","12,78","2,20","19,80",
"Chocolates Sole","Chocolate con leche - Sole- 25g","10,00","0,34","3,40","0,55","5,50",
"Chocolates Sole","Chocolate con leche y nueces -Sole- 100 gr","5,00","1,45","7,25","2,10","10,50",
"Chocolates Sole","Chocolate negro 73% almendra ECO- Sole- 150g","6,00","2,59","15,54","4,15","22,83",
"Chocolates Sole","Chocolate negro 73% chili - Sole- 100g","3,00","1,62","4,86","2,60","7,80",
"Chocolates Sole","Chocolate negro 73% ECO 100gr- Sole","8,00","1,62","12,96","2,60","20,80",
"Chocolates Sole","Chocolate negro 73% ECO 25gr- Sole","7,00","0,40","2,80","0,60","4,20",
"Chocolates Sole","Chocolate Negro 73% Endulzado con Agave- Sole -100g","6,00","1,67","10,02","2,65","15,24",
"Chocolates Sole","Chocolate negro 86% ECO- Sole- 100g","14,00","1,69","23,66","2,70","36,46",
"Chocolates Sole","Chocolate negro canela ECO- Sole- 100g","3,00","1,41","4,23","2,20","6,60",
"Chocolates Sole","Chocolate Negro con Aceite Oliva - Sole - 100 gr","8,00","1,64","13,12","2,60","20,80",
"Chocolates Sole","Chocolate Negro con jengibre- Sole- 100 gr","5,00","1,50","7,50","2,35","11,75",
"Chocolates Sole","Chocolate Negro con naranja -Sole- 100g","6,00","1,49","8,94","2,30","13,80",
"Chocolates Sole","Chocolate Negro Frambuesa -Chocolate Sole- 100 gr","2,00","2,43","4,86","3,90","7,80",
"Chocolates Sole","Chocolate yogur fresas ECO 100gr - Sole","2,00","1,63","3,26","2,55","5,10",
"Chocolates Sole","Turron chocolate con almendra ECO- Sole- 200g","1,00","3,92","3,92","6,25","6,25",
"Chocolates Sole","Turron chocolate con arandanos ECO- Sole- 200g","2,00","3,70","7,40","5,90","11,80",
"Chocolates Sole","Turron chocolate con avellana ECO 200g- Sole","4,00","3,97","15,88","6,35","23,81",
"Chocolates Sole","Turron chocolate con nueces ECO- Sole- 200g","1,00","3,60","3,60","5,75","5,75",
,,,,"Total:221,44",,"Total:344,89",
"COATO","Aceite de oliva lata - Coato - 3 Litros","2,00","16,34","32,68","24,65","49,30",
"COATO","Granillo de almendra repelado- Coato- 100 gr","1,00","1,67","1,67","2,15","1,51",
"COATO","Pimenton Dulce- Coato- bote 160 g","0,60","2,06","1,24","3,30","1,49",
"COATO","Pimenton Dulce- Coato- bote 75 g","1,00","1,34","1,34","1,80","1,80",
"COATO","Vino Barrica Uva Monastrell Tinto - Ecoato -750ml","3,00","5,70","17,10","8,60","25,80",
,,,,"Total:54,03",,"Total:79,90",
"COOPERATIVA CRICA","DESCATALOGADO Queso semicurado de vaca-CRICA-800gr-precio pieza","4,00","10,77","43,08","16,25","65,00",
"COOPERATIVA CRICA","Leche cruda vaca - Crica - 1 L","30,00","1,73","51,90","2,60","77,35",
"COOPERATIVA CRICA","Leche vaca pasteurizada DESNATADA- CRICA- 1 litro","41,00","1,63","67,02","2,40","97,80",
"COOPERATIVA CRICA","Leche vaca pasteurizada ENTERA- CRICA- 1 litro","151,00","1,63","246,82","2,40","362,40",
"COOPERATIVA CRICA","Mantequilla - Crica - 220gr","3,00","3,36","10,09","6,35","19,05",
"COOPERATIVA CRICA","Nata liquida - Crica - 220 ml","9,00","1,90","17,10","2,60","23,17",
"COOPERATIVA CRICA","Queso fresco de vaca- CRICA-220 gr","1,00","2,07","2,07","3,10","3,10",
"COOPERATIVA CRICA","Yogur DESNATADO de vaca - Crica - 700 ml","54,00","2,55","137,46","4,00","215,00",
"COOPERATIVA CRICA","Yogur NATURAL de vaca- CRICA- 700 ml","106,00","2,55","269,82","4,00","423,53",
,,,,"Total:845,36",,"Total:1 286,40",
"DELIZUM- PANARRO FOODS","Mermelada de ciruela- Delizum- 260g","2,00","2,25","4,50","3,60","7,20",
"DELIZUM- PANARRO FOODS","Mermelada de fresa -Delizum- 260g","1,00","2,38","2,38","3,80","3,80",
"DELIZUM- PANARRO FOODS","Mermelada de naranja -Delizum- 260g","3,00","2,25","6,75","3,60","10,80",
"DELIZUM- PANARRO FOODS","Mermelada de tomate -Delizum- 260g","1,00","2,19","2,19","3,50","3,50",
"DELIZUM- PANARRO FOODS","Nectar de ciruela verde -Delizum- 1litro","3,00","1,49","4,47","2,40","7,20",
"DELIZUM- PANARRO FOODS","Nectar de Mango -Delizum - 1 litro","9,00","1,60","14,40","2,55","22,95",
"DELIZUM- PANARRO FOODS","Nectar de melon - Delizum - 1L","1,00","1,60","1,60","2,55","2,55",
"DELIZUM- PANARRO FOODS","Zumito de tomate - Delizum - 200 ml","2,00","0,48","0,96","0,75","1,50",
"DELIZUM- PANARRO FOODS","Zumito manzana -Delizum- 200cl","1,00","0,48","0,48","0,75","0,75",
"DELIZUM- PANARRO FOODS","Zumo de albaricoque -Delizum- 1litro","17,00","1,49","25,33","2,40","40,80",
"DELIZUM- PANARRO FOODS","Zumo de Granada -Delizum - 1 litro","1,00","4,00","4,00","6,40","6,40",
"DELIZUM- PANARRO FOODS","Zumo de limonada -Delizum- 1litro","1,00","1,60","1,60","2,55","2,55",
"DELIZUM- PANARRO FOODS","Zumo de mandarina -Delizum- 1litro","19,00","1,60","30,40","2,55","48,45",
"DELIZUM- PANARRO FOODS","Zumo de manzana -Delizum- 1litro","1,00","1,47","1,47","2,35","2,35",
"DELIZUM- PANARRO FOODS","Zumo de Manzana y Aloe -Delizum - 1 litro","13,00","1,66","21,58","2,65","34,45",
"DELIZUM- PANARRO FOODS","Zumo de mediterraneo -Delizum- 1litro","14,00","1,60","22,40","2,55","35,70",
"DELIZUM- PANARRO FOODS","Zumo de Melocoton y Aloe -Delizum - 1 litro","11,00","1,66","18,26","2,65","29,15",
"DELIZUM- PANARRO FOODS","Zumo de melocoton y uva -Delizum- 1litro","5,00","1,49","7,45","2,40","12,00",
"DELIZUM- PANARRO FOODS","Zumo de melocoton-Delizum- 1litro","33,00","1,47","48,51","2,35","77,55",
"DELIZUM- PANARRO FOODS","Zumo de naranja -Delizum- 1litro","18,00","1,58","28,44","2,35","42,30",
"DELIZUM- PANARRO FOODS","Zumo de pera -Delizum- 1litro","1,00","1,47","1,47","2,35","2,35",
"DELIZUM- PANARRO FOODS","Zumo de pina -Delizum- 1litro","12,00","1,62","19,44","2,60","31,20",
"DELIZUM- PANARRO FOODS","Zumo de Pina y Aloe -Delizum - 1 litro","4,00","1,81","7,24","2,65","10,60",
"DELIZUM- PANARRO FOODS","Zumo de pomelo -Delizum- 1litro","7,00","1,60","11,20","2,55","17,85",
"DELIZUM- PANARRO FOODS","Zumo de tomate -Delizum- 1litro","3,00","1,47","4,41","2,35","7,05",
"DELIZUM- PANARRO FOODS","Zumo de tropical -Delizum- 1litro","19,00","1,60","30,40","2,55","48,45",
"DELIZUM- PANARRO FOODS","Zumo de Uva blanca -Delizum - 1 litro","5,00","1,60","8,00","2,55","12,75",
"DELIZUM- PANARRO FOODS","Zumo de uva roja -Delizum- 1litro","8,00","1,66","13,28","2,55","20,40",
"DELIZUM- PANARRO FOODS","Zumo de zanahoria -Delizum- 1litro","3,00","1,60","4,80","2,55","7,65",
"DELIZUM- PANARRO FOODS","Zumo de Zanahoria y Aloe -Delizum - 1 litro","7,00","1,66","11,62","2,65","18,55",
"DELIZUM- PANARRO FOODS","Zumo de zanahoria y naranja -Delizum- 1litro","11,00","1,60","17,60","2,55","28,05",
,,,,"Total:376,63",,"Total:596,85",
"DeSpelta","Harina integral de Centeno - Despelta - 1 Kilo","31,00","1,62","50,22","2,90","71,77",
"DeSpelta","Harina integral de espelta- Despelta- 1 kilo","51,00","2,49","127,07","4,45","199,14",
,,,,"Total:177,29",,"Total:270,91",
