"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Biogran (El granero)","Yogur de soja con Arandanos  400gr - Sojade-","4,00","2,14","8,56","3,40","13,65",
"Biogran (El granero)","Yogur de Soja con Fresa 400gr - Sojade -","9,00","2,14","19,26","3,40","30,12",
"Biogran (El granero)","Yogur de Soja con Fruta de la Pasion y Frambuesa 400gr - Sojade -","6,00","2,14","12,84","3,40","19,96",
"Biogran (El granero)","Yogur de Soja con Mango y Melocoton 400gr - Sojade -","4,00","2,14","8,56","3,40","12,71",
"Biogran (El granero)","Yogur de soja con Platano 400gr - Sojade -","4,00","2,12","8,48","3,40","13,60",
"Biogran (El granero)","Yogur de soja natural 2x100 Sojade -","1,00","0,93","0,93","1,50","1,50",
"Biogran (El granero)","Yogur de Soja Natural- Sojade- 400 gr","2,00","1,40","2,80","2,25","4,21",
"Biogran (El granero)","Yogur soja de Limon 400gr - Sojade -","13,00","2,14","27,82","3,40","43,94",
,,,,"Total:537,40",,"Total:856,37",
"Biogredos","Barritas de Mazapan con Arandanos 130gr - Biogredos -","3,00","3,85","11,55","6,15","18,45",
"Biogredos","Bollito de Chocolate -Biogredos","176,00","1,20","211,20","1,90","330,81",
"Biogredos","Cantos del Barranco - 150gr Biogredos","3,00","2,20","6,60","3,50","10,50",
"Biogredos","Ciruelas pasas sin hueso - biogredos - 200gr","20,00","3,00","60,00","4,80","96,00",
"Biogredos","Croisants de Espelta-bolsa 4 un- Biogredos","142,00","2,45","347,90","3,90","549,85",
"Biogredos","Galletas con Arandanos-Biogredos - 200 gr","84,00","2,00","168,00","3,20","268,00",
"Biogredos","Galletas de canela - Biogredos - 200 gr","37,00","1,75","64,75","2,89","106,55",
"Biogredos","Galletas de copos de avena y pasas - Biogredos -  250gr","52,00","1,90","98,80","2,80","154,19",
"Biogredos","Galletas de desayuno con chocolate- Biogredos- 200 gr","89,00","1,90","169,10","3,05","268,47",
"Biogredos","Galletas de desayuno-Biogredos- 220 gr","20,00","1,90","38,00","3,05","60,76",
"Biogredos","Galletas de muesli- Biogredos- 200 gr","55,00","1,90","104,50","2,90","157,34",
"Biogredos","Galletas de salvado de avena - Biogredos - 250 gr","54,00","1,90","102,60","3,00","161,40",
"Biogredos","Galletas integrales de centeno - Biogredos - 200 gr","21,00","1,70","35,70","2,70","56,70",
"Biogredos","Galletas Integrales de Espelta -Biogredos- 200 gr","37,00","1,90","70,30","3,00","110,85",
"Biogredos","Magdalenas Veganas - Biogredos - 280 gr","51,00","2,10","107,10","3,35","170,85",
"Biogredos","Orejones de albaricoque - Biogredos - 200gr","12,00","2,60","31,20","4,20","50,40",
"Biogredos","Pan Rallado de Espelta Integral - Biogredos - 200 gr","9,00","1,42","12,78","2,20","19,80",
"Biogredos","Paneton con lagrimas de chocolate - Biogredos - 400gr","6,00","3,50","21,00","5,60","32,20",
"Biogredos","Paneton de espelta (Sin huevo)-BIOGREDOS-120 gr","1,00","1,65","1,65","2,40","2,40",
"Biogredos","Paneton-BIOGREDOS-500 gr","5,00","3,70","18,50","5,90","29,50",
"Biogredos","Picos integrales - Biogredos - 200 gr","79,00","1,35","106,65","2,15","168,97",
"Biogredos","Picos integrales con sesamo - Biogredos - 200 gr","97,00","1,35","130,95","2,15","203,62",
"Biogredos","Plum cake de albaricoques y almendras-BIOGREDOS-300 gr","16,00","3,20","51,20","5,10","80,53",
"Biogredos","Plum cake de zanahoria y nueces-BIOGREDOS-300 gr","26,00","2,93","76,18","4,72","122,06",
"Biogredos","Roscon   Sin Gluten y sin Lactosa - 300gr - Biogredos","2,00","3,90","7,80","6,20","12,20",
"Biogredos","Roscon de Reyes-BIOGREDOS-230 gr","3,00","3,00","9,00","4,80","13,20",
"Biogredos","Roscon de Reyes-BIOGREDOS-500 gr","1,00","6,00","6,00","9,60","8,16",
"Biogredos","Suizo de pasas y avellanas -Biogredos - 180 gr","64,00","1,30","83,20","2,05","130,82",
,,,,"Total:2 152,21",,"Total:3 394,58",
"Biogrup S.L.","Savia de Palma Canaria - Guarapo - 410gr -","1,00","8,37","8,37","13,00","13,00",
,,,,"Total:8,37",,"Total:13,00",
"Biomilanes S.L.","Acelga-Biomilanes-1 Kg","287,07","1,20","344,48","2,35","693,05",
"Biomilanes S.L.","Aguacate Bacon- Biomilanes- kg.","76,51","2,45","187,44","4,30","320,74",
"Biomilanes S.L.","Aguacate Bacon-Biomilanes-kilo","8,81","2,10","18,50","4,10","31,78",
"Biomilanes S.L.","Aguacate Hass -Biomilanes- 1 Kg","298,89","3,95","1 180,63","4,80","1 717,24",
"Biomilanes S.L.","Aguacate Reed -Biomilanes - 1 Kg","18,26","3,60","65,74","6,30","108,19",
"Biomilanes S.L.","Ajo - Biomilanes - 500gr","2,55","1,55","3,94","2,60","7,42",
"Biomilanes S.L.","Albaricoque - Biomilanes - Kilo","31,61","2,40","75,85","5,60","145,73",
"Biomilanes S.L.","Alcachofas-Biomilanes-1 Kg","6,86","2,40","16,45","3,95","27,08",
"Biomilanes S.L.","Apio - Biomilanes - kg","42,43","1,00","42,43","2,55","100,20",
"Biomilanes S.L.","Berenjena INVERNADERO- Biomilanes- 1 Kg","214,16","1,30","278,41","2,80","733,87",
"Biomilanes S.L.","Berenjena- Biomilanes- 1 Kg","112,61","1,25","140,76","2,35","274,88",
"Biomilanes S.L.","Boniato -Biomilanes- precio kilo","137,19","1,70","233,21","2,20","330,31",
"Biomilanes S.L.","Brocoli- Biomilanes- 1 Kg","117,59","1,70","199,91","3,15","363,52",
"Biomilanes S.L.","Calabacin amarillo- Biomilanes- kg","5,40","1,98","10,68","3,35","18,06",
"Biomilanes S.L.","Calabacin INVERNADERO-Biomilanes- 1 Kg","468,63","1,20","562,35","2,90","1 689,03",
"Biomilanes S.L.","Calabacin-Biomilanes- 1 Kg","234,47","2,55","597,89","2,65","548,23",
"Biomilanes S.L.","Calabaza cacahuete-Biomilanes- PIEZA, precio Kg","293,80","1,10","323,18","1,90","560,11",
"Biomilanes S.L.","Calabaza Hokkaido - Biomilanes - Pieza precio kilo","68,93","1,00","68,93","2,20","140,55",
"Biomilanes S.L.","Cebolla Fresca - Biomilanes - Kilo","3,85","1,40","5,39","2,45","9,44",
"Biomilanes S.L.","Cebolla Seca- Biomilanes- 1 kilo","0,35","0,85","0,30","1,75","0,61",
"Biomilanes S.L.","Cebolleta - Biomilanes - Precio kilo","1,58","1,55","2,44","2,70","4,25",
"Biomilanes S.L.","Ciruela -Biomilanes-1kilo","59,88","1,90","113,77","4,00","194,19",
"Biomilanes S.L.","Col crespa (khale) - Biomilanes - kg","0,48","1,55","0,74","2,70","1,28",
"Biomilanes S.L.","Col lisa-Biomilanes- pieza, precio kg","0,68","1,35","0,92","2,40","1,63",
"Biomilanes S.L.","Col lombarda- Biomilanes- precio kg","237,76","1,00","237,76","2,55","604,11",
"Biomilanes S.L.","Curcuma (raiz) - 100 gr - Biomilanes","67,47","0,57","38,66","1,75","151,34",
"Biomilanes S.L.","Fresas -Biomilanes - 1 kg","58,40","3,00","175,19","5,70","324,04",
"Biomilanes S.L.","Granada- Biomilanes. kilo","45,23","1,45","65,58","2,55","115,32",
"Biomilanes S.L.","Hinojo - Biomilanes, precio kg","10,75","1,75","18,81","3,00","32,19",
"Biomilanes S.L.","Jengibre (raiz)- Biomilanes- 250 gramos","109,59","0,99","108,22","1,60","206,89",
"Biomilanes S.L.","Judia verde Helda-Biomilanes-precio kilo","35,82","2,20","78,80","4,60","134,50",
"Biomilanes S.L.","Lechuga malaguena- Biomilanes- pieza","14,00","0,95","13,30","1,80","24,84",
"Biomilanes S.L.","Lechuga Maravilla - Biomilanes - Unidad","3,00","1,00","3,00","1,90","5,70",
"Biomilanes S.L.","Limon - Biomilanes - Kg","4,17","2,60","10,83","2,30","14,00",
"Biomilanes S.L.","Limones - Biomilanes - Escuela","1,60","1,35","2,16","2,34","3,74",
"Biomilanes S.L.","Mandarina Primosole- Biomilanes- kg","170,49","1,10","187,54","2,10","345,39",
"Biomilanes S.L.","Mango -Biomilanes- 1 kilo","69,30","2,40","166,31","4,00","273,69",
"Biomilanes S.L.","Mango Kent- Biomilanes- kg","69,92","2,60","181,78","4,00","279,73",
"Biomilanes S.L.","Manzana Golden - Biomilanes-kg","16,57","2,85","47,22","3,15","51,93",
"Biomilanes S.L.","Melocoton-Biomilanes-1 kilo","23,76","3,30","78,41","5,65","134,24",
"Biomilanes S.L.","Melon Piel de Sapo- Pidebio- pieza, precio kilo","107,18","1,05","112,53","2,75","258,17",
"Biomilanes S.L.","Melon piel de sapo-Biomilanes- precio kilo","156,57","0,90","140,91","2,20","281,07",
"Biomilanes S.L.","Membrillo - Biomilanes-kg","3,53","1,25","4,41","2,25","7,92",
"Biomilanes S.L.","Naranja calibre grande-Biomilanes-1 kilo","123,94","0,90","111,54","1,70","210,71",
"Biomilanes S.L.","Naranja calibre pequeno-Biomilanes-1 kilo","225,00","0,80","180,00","2,10","358,38",
"Biomilanes S.L.","Naranja navel- mesa- Biomilanes 1 kg","96,10","0,90","86,49","2,20","180,01",
"Biomilanes S.L.","Naranja zumo- Biomilanes- kg","114,85","0,80","91,88","2,10","196,98",
"Biomilanes S.L.","Papaya - Biomilanes- precio kg","42,07","2,50","105,18","4,40","175,34",
"Biomilanes S.L.","Patata Blanca-Biomilanes- 1 Kg","10,27","0,70","7,19","1,80","18,48",
"Biomilanes S.L.","Patata roja - Biomilanes - 1 Kg","41,89","0,75","31,42","1,80","75,42",
"Biomilanes S.L.","Pepino INVERNADERO-Biomilanes-1kilo","179,84","1,35","242,78","2,20","493,85",
"Biomilanes S.L.","Pepino-Biomilanes- kilo","110,42","1,55","171,15","2,20","220,11",
"Biomilanes S.L.","Pimiento California Rojo INVERNADERO -Biomilanes-Kg","253,74","2,45","621,67","3,85","997,35",
"Biomilanes S.L.","Pimiento Rojo - Biomilanes - Escuela","0,24","2,20","0,52","2,93","0,69",
"Biomilanes S.L.","Pimiento rojo california-Biomilanes-1 Kg","128,19","2,25","288,42","3,55","481,43",
"Biomilanes S.L.","Pimiento Verde Asar- Biomilanes- kg","21,38","2,25","48,09","2,75","68,21",
"Biomilanes S.L.","Pimiento verde italiano - Biomilanes-1 kilo","64,14","1,50","96,20","3,70","207,54",
"Biomilanes S.L.","Platano - Biomilanes - Precio kilo","885,54","1,70","1 505,42","2,95","2 605,59",
"Biomilanes S.L.","Pomelo-Biomilanes- kilo","50,90","1,40","71,25","2,35","111,80",
"Biomilanes S.L.","Sandia -Biomilanes - precio kilo","349,32","0,65","227,06","1,50","519,54",
"Biomilanes S.L.","Tomate autoctono-Biomilanes-1 kg","3,48","1,90","6,61","3,25","11,32",
"Biomilanes S.L.","Tomate Cherry INVERNADERO-Biomilanes-kg","150,78","0,95","143,24","3,55","530,00",
"Biomilanes S.L.","Tomate Cherry-Biomilanes-1 Kg","30,17","2,05","61,84","3,55","100,56",
"Biomilanes S.L.","Tomate de Gazpacho- Biomilanes- Kilo","14,79","0,80","11,83","1,60","23,66",
"Biomilanes S.L.","Tomate en rama -Biomilanes-kg","47,77","1,50","71,66","2,70","135,19",
"Biomilanes S.L.","Tomate Ensalada - Biomilanes - Escuela","2,60","1,30","3,37","1,88","4,88",
"Biomilanes S.L.","Tomate ensalada INVERNADERO-Biomilanes-1 kg","411,08","1,35","554,96","3,15","1 256,34",
"Biomilanes S.L.","Tomate ensalada-Biomilanes-1kilo","126,99","1,95","247,62","3,15","351,17",
"Biomilanes S.L.","Tomate Marmande-Biomilanes- kg","17,71","1,85","32,76","3,15","55,80",
"Biomilanes S.L.","Tomate pera - Biomilanes - kilo","129,05","1,50","193,58","2,85","288,35",
"Biomilanes S.L.","Tomate Pera INVERNADERO- Biomilanes -1 Kg","197,56","1,15","227,19","2,85","502,02",
"Biomilanes S.L.","Tomate Pera- Biomilanes","23,79","1,85","44,01","3,55","75,33",
"Biomilanes S.L.","Tomate Rebelion- Biomilanes- kg","3,29","2,10","6,91","3,55","11,68",
"Biomilanes S.L.","Tomate Redondo -Biomilanes - 1 kilo","29,77","1,40","41,67","2,50","74,47",
"Biomilanes S.L.","Tomate Tumako- Biomilanes - kilo","6,14","2,00","12,28","3,40","20,53",
"Biomilanes S.L.","Uva blanca-Biomilanes- 1 kilo","11,62","2,80","32,52","4,60","53,45",
,,,,"Total:11 724,07",,"Total:21 686,38",
"Bioprasad / Business Corporation Network Global","Alubia negra- Bioprasad- bolsa 500 gr","5,00","1,48","7,40","2,75","13,75",
"Bioprasad / Business Corporation Network Global","Arroz Basmati Integral - Bioprasad- 500 gr","11,00","1,97","21,67","3,05","33,55",
"Bioprasad / Business Corporation Network Global","Arroz inflado con cacao- Bioprasad- 200 gr","1,00","1,42","1,42","1,70","1,58",
"Bioprasad / Business Corporation Network Global","Arroz Integral Largo- Bioprasad- 1 kilo","5,00","3,38","16,90","4,85","24,25",
"Bioprasad / Business Corporation Network Global","Azuki- Bioprasad- bolsa 500 gr","12,00","1,91","22,96","2,90","34,90",
"Bioprasad / Business Corporation Network Global","Copos de arroz Integral -Bioprasad -500 gr","1,00","2,59","2,59","4,00","4,00",
"Bioprasad / Business Corporation Network Global","Copos de avena finos- Bioprasad- 500 gr","15,00","1,87","28,05","2,00","30,00",
"Bioprasad / Business Corporation Network Global","Copos de avena gruesos- Bioprasad- 500 gr","13,00","1,87","24,31","2,00","26,00",
"Bioprasad / Business Corporation Network Global","Copos de mijo-Bioprasad-500gr","8,00","2,20","17,60","3,00","24,00",
"Bioprasad / Business Corporation Network Global","Copos de trigo sarraceno- Bioprasad- 250 gr","9,00","1,61","14,49","2,85","25,65",
"Bioprasad / Business Corporation Network Global","Cornflakes con azucar -Bioprasad (sin lactosa/gluten/alergenos) - bolsa 250 gr","26,00","1,45","37,70","2,25","57,38",
"Bioprasad / Business Corporation Network Global","Cuscus Integral - Bioprasad- 500 gr","7,00","2,21","15,47","2,55","17,85",
"Bioprasad / Business Corporation Network Global","Datiles sin hueso-Bioprasad-250 g","8,00","2,83","22,64","4,25","34,00",
"Bioprasad / Business Corporation Network Global","DESCATALOGADO Copos de Mijo-Bioprasad- 250 gr","2,00","2,27","4,54","2,60","5,20",
"Bioprasad / Business Corporation Network Global","Guisantes secos- Bioprasad- 500 gramos","6,00","1,70","10,20","3,20","19,20",
"Bioprasad / Business Corporation Network Global","Hamburguesa de setas -Bioprasad- 150  gr","7,00","2,00","14,00","3,20","21,73",
"Bioprasad / Business Corporation Network Global","Hamburguesa espinaca y queso- Bioprasad- 2 unid 150 gr","20,00","2,00","40,00","3,20","62,22",
"Bioprasad / Business Corporation Network Global","Hamburguesa finas hierbas- Bioprasad- 2 unid 150 gr","30,00","2,00","60,00","3,20","96,00",
"Bioprasad / Business Corporation Network Global","Hamburguesa jardinera - Bioprasad- 2 unid 150 gr","28,00","2,00","56,00","3,20","89,60",
"Bioprasad / Business Corporation Network Global","Hamburguesa manzana y bayas goyi- Bioprasad- 2 unid 150 gr","22,00","2,26","49,72","3,60","78,30",
"Bioprasad / Business Corporation Network Global","Hamburguesa Mijo y tofu- Bioprasad- 2 unidades 150 gr","11,00","2,00","22,00","3,20","33,56",
"Bioprasad / Business Corporation Network Global","Maicena-Bioprasad-250gr","2,00","1,45","2,90","2,40","4,80",
"Bioprasad / Business Corporation Network Global","Muesli con chocolate -Bioprasad- 250 gr","2,00","2,75","5,50","4,25","8,20",
"Bioprasad / Business Corporation Network Global","Muesli con frutas s/ azucar- Bioprasad- 500gr","11,00","1,97","21,67","3,13","34,21",
"Bioprasad / Business Corporation Network Global","Muesli desayuno - Bioprasad - 250 gr","12,00","2,75","33,00","3,55","42,60",
"Bioprasad / Business Corporation Network Global","Muesli espelta y fruta seca- Bioprasad- 250 gr","7,00","1,76","12,32","2,80","19,60",
"Bioprasad / Business Corporation Network Global","Pan rallado integral- Bioprasad- paquete 250 gr","7,00","1,28","8,96","2,05","14,21",
"Bioprasad / Business Corporation Network Global","Pasas Sultanas-Bioprasad-250 g","11,00","1,46","16,06","2,80","30,04",
"Bioprasad / Business Corporation Network Global","Sal del Himalaya-Bioprasad-500 g","17,00","1,46","24,82","2,50","42,50",
"Bioprasad / Business Corporation Network Global","Sal Fina- Bioprasad- 1Kg","16,00","1,13","18,08","1,80","28,80",
"Bioprasad / Business Corporation Network Global","Sal Gruesa -Bioprasad- 1 kilo","12,00","1,13","13,56","1,80","21,60",
"Bioprasad / Business Corporation Network Global","Salchichas Frankfurts picantes de seitan- Bioprasad - 170gr","1,00","2,65","2,65","4,20","4,20",
"Bioprasad / Business Corporation Network Global","Salchichas Frankfurts seitan- Bioprasad - 170gr","3,00","2,55","7,65","4,55","13,65",
"Bioprasad / Business Corporation Network Global","Semillas de Amapola - Bioprasad- 250 gr","9,00","2,32","20,88","3,90","35,10",
"Bioprasad / Business Corporation Network Global","Semillas de Chia- Bioprasad- 250 gr","8,00","1,95","15,60","3,05","24,40",
"Bioprasad / Business Corporation Network Global","Semola integral de maiz polenta- Bioprasad - bolsa 500 gr","2,00","1,58","3,16","2,60","5,20",
"Bioprasad / Business Corporation Network Global","Tapioca. Harina de Mandioca- Bioprasad- 250 gr","3,00","2,49","7,47","2,00","6,00",
"Bioprasad / Business Corporation Network Global","Tofu fresco -Bioprasad-  250 gramos","1,00","1,58","1,58","2,50","2,50",
,,,,"Total:705,52",,"Total:1 070,33",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceite de oliva botella cristal oscura - Mas de Catxol- botella 1 litro","10,00","6,00","60,00","9,25","94,98",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceite de Oliva Virgen Extra - Mas de Catxol - garrafa 2 litros","7,00","11,50","80,50","17,70","126,90",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceite de Oliva Virgen Extra - Mas de Catxol - Garrafa 5 litros","7,00","27,90","195,30","44,50","311,06",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceituna empeltre - Mas de Catxol - Bolsa al vacio 250 gr","20,00","1,07","21,40","1,70","34,00",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Aceituna empeltre -Mas de Catxol - bolsa vacio 1 kilo","10,00","3,64","36,40","5,80","57,88",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra natural -Mas de Catxol - 1Kg","4,00","13,90","55,60","22,15","88,60",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra natural -Mas de Catxol - 250 gr","26,00","3,60","93,60","5,75","148,69",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Almendra Tostada -Mas de Catxol- bolsa al vacio 250 gr","15,00","3,95","59,25","6,30","94,44",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Avellana natural -Mas de Catxol - 1Kg","4,00","15,30","61,20","24,40","97,60",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Avellana natural -Mas de Catxol - 250 gr","16,00","3,98","63,68","6,35","100,01",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Avellana tostada -Mas de Catxol - bolsa al vacio 250 gr","5,00","4,35","21,75","6,95","34,75",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Pate de oliva negra - Mas de Catxol - 220 gr","8,00","2,70","21,60","4,30","33,88",
"Biorafales-Mas de Catxol - Pedro Javier Cipres Mompel","Pate de Oliva Negra -Mas de Catxol -120 gr","9,00","1,60","14,40","2,85","25,45",
,,,,"Total:784,68",,"Total:1 248,24",
"Bodegas Luis Saavedra","Cava Brut Corucho Nature Reserva - Luis Saavedra - 750ml","3,00","4,95","14,85","7,90","23,70",
"Bodegas Luis Saavedra","Sangria sol de Ibiza - Luis Saavedra - 750ml","1,00","4,22","4,22","6,75","6,75",
"Bodegas Luis Saavedra","Vino blanco Corucho 2016-2017 - Albillo/Moscatel - Luis Saavedra - 750ml","3,00","3,75","11,25","6,00","18,00",
"Bodegas Luis Saavedra","Vino blanco Corucho 2017 - Albillo/Moscatel - Luis Saavedra - 750m","3,00","3,75","11,25","6,00","18,00",
"Bodegas Luis Saavedra","Vino rosado Corucho 2017 - Luis Saavedra - 750ml","3,00","3,30","9,90","5,25","15,75",
"Bodegas Luis Saavedra","Vino tinto Corucho Roble 2016- Garnacha Tinto - Luis Saavedra - 750ml","4,00","3,40","13,60","5,40","21,60",
"Bodegas Luis Saavedra","Vino Tinto Roble 2010- Corucho Flor de Amanecer - Luis Saavedra - 750ml","1,00","4,50","4,50","7,15","7,15",
,,,,"Total:69,57",,"Total:110,95",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Blanco Natural DE SOL A SOL Airen 2011 - 75 cl","1,00","4,70","4,70","8,25","8,25",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Blanco Natural DE SOL A SOL Tempranillo 2013- 75 cl","1,00","4,70","4,70","8,25","8,25",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Blanco Natural PAMPANEO Airen 2016 - 75 cl","4,00","3,60","14,40","6,30","24,88",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Dulce Natural DE SOL A SOL Dulce 2015 - 75 cl","2,00","4,70","9,40","8,25","16,50",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Tinto Natural DE SOL A SOL Velasco 2013- 75 cl","1,00","4,70","4,70","8,25","8,25",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Tinto Natural PAMPANEO Tempranillo 2016-75 cl","5,00","3,60","18,00","6,30","31,50",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Tinto Natural PAMPANEO Tempranillo 2017-75 cl","2,00","3,60","7,20","6,30","12,60",
,,,,"Total:63,10",,"Total:110,23",
"Cachopo","Alubias cocidas Cachopo- 700 cc","8,00","2,89","23,12","4,40","36,00",
"Cachopo","Alubias estofadas- Cachopo- 720 cc.","13,00","3,68","47,84","5,60","73,94",
"Cachopo","Cocido madrileno- Cachopo- 720 cc","23,00","4,15","95,45","6,35","145,00",
"Cachopo","Garbanzos cocidos Cachopo- 700 cc","38,00","2,05","77,90","3,20","120,50",
"Cachopo","Garbanzos estofados- Cachopo- 720 cc.","18,00","2,37","42,66","3,60","64,39",
"Cachopo","Lentejas estofadas- Cachopo- 720 cc","12,00","3,68","44,16","5,60","67,98",
"Cachopo","Pisto manchego Cachopo- 370 cc","14,00","2,63","36,82","4,00","55,96",
"Cachopo","Tomate frito Cachopo- 370 cc","11,00","2,53","27,83","3,85","43,44",
"Cachopo","Tomate frito con cebolla Cachopo- 370 cc","16,00","2,58","41,28","3,95","64,10",
"Cachopo","Tomate triturado Cachopo- 720 cc","16,00","2,15","34,40","3,10","52,05",
"Cachopo","Tomate Triturado- Cachopo- 445 cc.","27,00","1,32","35,64","2,00","54,40",
,,,,"Total:507,10",,"Total:777,76",
"Calabizo","Calabizo Ecologico Vegano - 120g aprox.","2,00","4,60","9,20","6,65","12,83",
"Calabizo","Calabizo Ecologico Vegetariano - 140g aprox.","5,00","4,60","23,00","6,65","33,25",
,,,,"Total:32,20",,"Total:46,08",
"Carmen Velasco (CITRICAREN-Murcia)","Limon Fino -Carmen de Murcia - 1 kilo","808,54","1,50","1 212,81","2,50","2 022,05",
"Carmen Velasco (CITRICAREN-Murcia)","Pomelo - Carmen (Citricaren) - kg","43,51","1,30","56,56","2,20","95,71",
,,,,"Total:1 269,37",,"Total:2 117,76",
"Carnes Braman","Aguja entera-  carnes Braman-  pieza 500 gr","2,22","4,09","9,08","7,05","13,80",
"Carnes Braman","Babilla- filetes 500 gr aprox- carnes Braman","5,21","5,73","29,84","9,70","79,16",
"Carnes Braman","Cadera- filetes 500 gr aprox- carnes Braman","0,96","6,44","6,18","10,85","10,42",
"Carnes Braman","Carne en trozos guisar (carne de 2ª)- 500 gr aprox- carnes Braman","4,36","4,00","17,42","7,05","37,51",
"Carnes Braman","Carne picada- 500 gr aprox- carnes Braman precio 500 gr","29,90","4,09","122,27","7,05","254,12",
"Carnes Braman","Churrasco (carne de 3ª)- 500 gr aprox- carnes Braman","0,96","2,73","2,62","5,60","4,84",
"Carnes Braman","Costillas con hueso (carne de 3ª)- 500 gr aprox- carnes Braman","1,00","2,73","2,73","5,60","5,60",
"Carnes Braman","Filetes de 1ªa (tapilla- falso solomillo o entrelomo)- 500 gr- carnes Braman","4,67","5,00","23,35","8,50","39,69",
"Carnes Braman","Filetes de 1ªb (tapa o espaldilla)- 500 gr aprox- carnes Braman","1,11","4,73","5,25","8,10","8,99",
"Carnes Braman","Filetes de 2ª (aguja o contra)- 500 gr aprox- carnes Braman","2,31","4,00","9,24","7,05","14,26",
"Carnes Braman","Higado- 500 gr aprox- carnes Braman","0,82","4,09","3,35","7,05","5,78",
"Carnes Braman","Lomo- filetes 500 gr aprox- carnes Braman","3,01","7,16","21,56","11,95","35,97",
"Carnes Braman","Morcillo en trozo- 500 gr aprox- carnes Braman","0,92","4,32","3,97","7,45","6,85",
"Carnes Braman","Redondo en pieza- 500 gr aprox- carnes Braman","1,05","5,50","5,78","8,50","7,76",
,,,,"Total:262,64",,"Total:524,75",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Happy Flower- botella 33cl- Cervezas Lluna","3,00","0,83","2,48","2,55","7,47",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna Blanca d'Agullen","1,00","1,10","1,10","1,95","1,95",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna Blonde (trigo rubia) botella 33cl- Cervezas Lluna","22,00","1,32","29,04","2,30","50,98",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna bruna(tostada) botella 33cl- Cervezas Lluna","33,00","1,32","43,56","2,30","77,21",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna Happy Trip - 33 cl- Cervezas Lluna","12,00","1,59","19,08","2,80","33,40",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna negra- botella 33cl- Cervezas Lluna","8,00","1,41","11,28","2,50","19,84",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna Roja d'Alcoy - 33cl -","1,00","1,10","1,10","1,95","1,95",
,,,,"Total:107,64",,"Total:192,80",
"Chocolates Sole","Cacao puro 500g ECO- Sole","8,00","6,58","52,64","10,50","84,00",
"Chocolates Sole","Chocolate blanco- Sole- 100 gr","17,00","1,41","23,97","2,15","36,85",
"Chocolates Sole","Chocolate con leche - Sole -100 gr","15,00","1,42","21,30","2,20","33,05",
"Chocolates Sole","Chocolate con leche - Sole- 25g","136,00","0,34","46,24","0,55","74,77",
"Chocolates Sole","Chocolate con leche y nueces -Sole- 100 gr","7,00","1,45","10,15","2,10","14,70",
"Chocolates Sole","Chocolate Negro 56%- Sole- 100 gr","11,00","1,35","14,85","2,15","23,65",
"Chocolates Sole","Chocolate negro 73% almendra ECO- Sole- 150g","16,00","2,59","41,44","4,15","66,40",
"Chocolates Sole","Chocolate negro 73% chili - Sole- 100g","11,00","1,62","17,82","2,60","28,60",
"Chocolates Sole","Chocolate negro 73% ECO 100gr- Sole","14,00","1,62","22,68","2,60","36,40",
"Chocolates Sole","Chocolate negro 73% ECO 25gr- Sole","50,00","0,40","20,00","0,60","29,69",
"Chocolates Sole","Chocolate Negro 73% Endulzado con Agave- Sole -100g","20,00","1,67","33,40","2,65","53,00",
